COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
56,0,0,4095.89743589744,4553.84615384615,3999.48717948718,4265.12820512821,4187.17948717949,4508.71794871795,4572.82051282051,4656.92307692308,4049.23076923077,4187.17948717949,4021.53846153846,4128.20512820513,4350.76923076923,4815.89743589744,1683,1695,0.952,0.0312768779695034,0,0,0,0,
57,0,0,4098.46153846154,4559.48717948718,4001.53846153846,4270.76923076923,4210.25641025641,4505.12820512821,4573.33333333333,4656.41025641026,4049.23076923077,4197.4358974359,4020,4126.15384615385,4346.66666666667,4818.46153846154,1683,1695,0.952,0.0312768779695034,0,0,0,0,
58,0,0,4091.79487179487,4550.76923076923,3986.66666666667,4262.5641025641,4211.79487179487,4492.30769230769,4567.69230769231,4661.02564102564,4037.94871794872,4175.38461538462,4017.94871794872,4106.15384615385,4328.71794871795,4794.35897435897,1683,1694,0.952,0.0312768779695034,0,0,0,0,
59,0,0,4086.15384615385,4538.97435897436,3981.02564102564,4259.48717948718,4195.38461538462,4489.23076923077,4565.12820512821,4660.51282051282,4033.84615384615,4162.05128205128,4017.4358974359,4088.71794871795,4320.51282051282,4778.46153846154,1682,1695,0.988,0.0312768779695034,0,0,0,0,
60,0,0,4083.58974358974,4536.92307692308,3985.64102564103,4264.61538461538,4201.02564102564,4494.35897435897,4569.23076923077,4656.41025641026,4036.41025641026,4175.89743589744,4018.46153846154,4093.33333333333,4325.12820512821,4791.79487179487,1683,1695,0.988,0.0312768779695034,0,0,0,0,
61,0,0,4084.61538461539,4540,3983.07692307692,4265.64102564103,4210.76923076923,4495.89743589744,4571.28205128205,4661.02564102564,4036.92307692308,4181.02564102564,4017.94871794872,4108.71794871795,4325.64102564103,4804.61538461539,1683,1693,0.988,0.0312768779695034,0,0,0,0,
62,0,0,4085.12820512821,4541.02564102564,3976.41025641026,4267.17948717949,4201.02564102564,4492.82051282051,4563.58974358974,4666.15384615385,4033.84615384615,4169.23076923077,4018.97435897436,4110.25641025641,4315.38461538462,4797.4358974359,1683,1695,0.988,0.0312768779695034,0,0,0,0,
63,0,0,4076.92307692308,4533.84615384615,3973.84615384615,4269.23076923077,4198.97435897436,4491.28205128205,4553.84615384615,4658.97435897436,4031.79487179487,4164.10256410256,4017.4358974359,4100,4307.69230769231,4787.17948717949,1683,1694,0.988,0.0312768779695034,0,0,0,0,
64,0,485,4066.66666666667,4524.10256410256,3972.30769230769,4270.76923076923,4202.05128205128,4490.25641025641,4553.33333333333,4654.35897435897,4036.41025641026,4168.71794871795,4014.8717948718,4092.82051282051,4309.74358974359,4782.5641025641,1682,1694,1.026,0.0312768779695034,0,0,0,0,
65,0,394,4065.64102564103,4520,3971.28205128205,4269.74358974359,4185.12820512821,4488.71794871795,4555.89743589744,4660,4042.5641025641,4168.20512820513,4017.4358974359,4090.25641025641,4312.30769230769,4780,1683,1694,1.026,0.0312768779695034,0,0,0,0,
66,0,499,4067.69230769231,4520.51282051282,3973.33333333333,4262.05128205128,4168.71794871795,4488.71794871795,4558.97435897436,4660,4043.07692307692,4171.79487179487,4018.46153846154,4091.79487179487,4310.25641025641,4785.64102564103,1682,1694,1.026,0.0312768779695034,0,0,0,0,
67,0,496,4073.33333333333,4524.10256410256,3980,4247.69230769231,4186.66666666667,4490.76923076923,4566.15384615385,4654.8717948718,4044.10256410256,4185.64102564103,4016.92307692308,4104.10256410256,4315.38461538462,4795.89743589744,1683,1694,1.026,0.0312768779695034,0,0,0,0,
68,0,514,4087.69230769231,4535.38461538462,3992.82051282051,4245.64102564103,4220,4500,4575.89743589744,4657.94871794872,4050.76923076923,4191.79487179487,4018.97435897436,4120,4328.71794871795,4806.15384615385,1683,1694,1.026,0.0312768779695034,0,0,0,0,
69,0,504,4089.23076923077,4539.48717948718,3994.35897435898,4247.69230769231,4220.51282051282,4504.10256410256,4575.38461538462,4662.05128205128,4048.71794871795,4182.05128205128,4018.97435897436,4113.84615384615,4321.02564102564,4803.07692307692,1683,1695,1.063,0.0312768779695034,0,0,0,0,
70,0,484,4071.28205128205,4520.51282051282,3974.35897435898,4236.92307692308,4200,4489.23076923077,4561.53846153846,4655.38461538462,4036.41025641026,4169.23076923077,4014.35897435898,4093.33333333333,4298.97435897436,4785.12820512821,1682,1695,1.063,0.0312768779695034,0,0,0,0,
71,0,0,4056.41025641026,4503.58974358974,3956.92307692308,4227.17948717949,4193.84615384615,4472.82051282051,4549.74358974359,4651.28205128205,4024.61538461539,4151.28205128205,4008.71794871795,4085.12820512821,4292.82051282051,4770.25641025641,1682,1695,1.063,0.0312768779695034,0,0,0,0,
72,0,386,4056.41025641026,4511.28205128205,3956.92307692308,4230.25641025641,4200,4473.33333333333,4548.71794871795,4656.92307692308,4020.51282051282,4136.41025641026,4007.69230769231,4084.61538461539,4296.41025641026,4766.66666666667,1682,1695,1.063,0.0312768779695034,0,0,0,0,
73,0,448,4066.66666666667,4523.58974358974,3967.69230769231,4236.41025641026,4203.07692307692,4480,4553.33333333333,4660.51282051282,4024.61538461539,4147.17948717949,4010.25641025641,4084.61538461539,4302.05128205128,4778.97435897436,1684,1694,1.063,0.0312768779695034,0,0,0,0,
74,0,444,4072.82051282051,4525.64102564103,3974.35897435898,4241.53846153846,4197.94871794872,4475.89743589744,4552.82051282051,4656.41025641026,4022.5641025641,4158.46153846154,4010.25641025641,4088.20512820513,4311.79487179487,4792.82051282051,1683,1695,1.1,0.0312768779695034,0,0,0,0,
75,0,458,4072.82051282051,4531.28205128205,3974.35897435898,4246.66666666667,4203.07692307692,4474.8717948718,4549.74358974359,4652.82051282051,4022.5641025641,4157.94871794872,4011.28205128205,4095.89743589744,4323.07692307692,4797.4358974359,1684,1696,1.1,0.0312768779695034,0,0,0,0,
76,0,21,4076.41025641026,4538.97435897436,3977.4358974359,4248.71794871795,4217.4358974359,4486.15384615385,4554.35897435897,4654.8717948718,4035.89743589744,4176.92307692308,4015.38461538462,4107.17948717949,4329.74358974359,4798.46153846154,1683,1696,1.1,0.0312768779695034,0,0,0,0,
77,0,487,4075.89743589744,4530.76923076923,3978.46153846154,4247.69230769231,4208.20512820513,4492.82051282051,4562.05128205128,4659.48717948718,4044.61538461539,4194.35897435897,4016.41025641026,4111.28205128205,4329.74358974359,4798.97435897436,1684,1695,1.1,0.0312768779695034,0,0,0,0,
78,0,444,4065.64102564103,4520.51282051282,3973.84615384615,4252.30769230769,4191.79487179487,4488.20512820513,4567.17948717949,4662.5641025641,4041.53846153846,4174.8717948718,4013.84615384615,4105.64102564103,4326.15384615385,4796.41025641026,1683,1695,1.137,0.0312768779695034,0,0,0,0,
79,0,458,4064.61538461539,4526.15384615385,3973.33333333333,4266.15384615385,4205.64102564103,4487.69230769231,4568.71794871795,4658.97435897436,4040.51282051282,4162.05128205128,4015.38461538462,4108.71794871795,4327.17948717949,4795.38461538462,1684,1697,1.137,0.0312768779695034,0,0,0,0,
80,0,21,4069.23076923077,4528.71794871795,3974.8717948718,4276.92307692308,4223.58974358974,4492.30769230769,4566.15384615385,4656.92307692308,4037.94871794872,4179.48717948718,4015.38461538462,4113.84615384615,4326.66666666667,4797.94871794872,1683,1697,1.137,0.0312768779695034,0,0,0,0,
81,0,487,4061.53846153846,4520,3970.25641025641,4276.92307692308,4213.84615384615,4483.58974358974,4562.5641025641,4659.48717948718,4036.41025641026,4187.17948717949,4010.25641025641,4107.17948717949,4316.41025641026,4793.33333333333,1683,1698,1.137,0.0312768779695034,0,0,0,0,
82,0,444,4056.92307692308,4519.48717948718,3969.23076923077,4273.84615384615,4202.05128205128,4477.94871794872,4565.12820512821,4661.02564102564,4044.10256410256,4182.5641025641,4012.30769230769,4104.10256410256,4318.46153846154,4795.89743589744,1684,1696,1.137,0.0312768779695034,0,0,0,0,
83,0,458,4058.46153846154,4521.53846153846,3970.25641025641,4271.79487179487,4201.53846153846,4484.61538461538,4562.05128205128,4658.97435897436,4041.02564102564,4182.5641025641,4015.89743589744,4109.74358974359,4325.12820512821,4796.92307692308,1683,1696,1.174,0.0312768779695034,0,0,0,0,
84,0,21,4055.89743589744,4517.4358974359,3971.28205128205,4271.28205128205,4203.07692307692,4485.64102564103,4557.4358974359,4657.94871794872,4033.84615384615,4186.15384615385,4013.33333333333,4118.97435897436,4321.53846153846,4781.53846153846,1684,1695,1.174,0.0312768779695034,0,0,0,0,
85,0,487,4062.05128205128,4521.02564102564,3981.02564102564,4280.51282051282,4212.82051282051,4487.69230769231,4567.69230769231,4660,4041.02564102564,4187.17948717949,4013.33333333333,4130.76923076923,4322.5641025641,4779.48717948718,1683,1694,1.174,0.0312768779695034,0,0,0,0,
86,0,444,4069.23076923077,4525.12820512821,3987.69230769231,4284.10256410256,4222.5641025641,4493.84615384615,4575.89743589744,4658.46153846154,4042.5641025641,4173.33333333333,4017.4358974359,4124.10256410256,4322.5641025641,4801.02564102564,1683,1693,1.174,0.0312768779695034,0,0,0,0,
87,0,458,4055.38461538462,4510.25641025641,3973.33333333333,4270.25641025641,4212.30769230769,4486.15384615385,4564.10256410256,4657.94871794872,4029.23076923077,4156.41025641026,4014.35897435898,4100.51282051282,4305.64102564103,4802.05128205128,1682,1693,1.174,0.0312768779695034,0,0,0,0,
88,0,21,4041.02564102564,4500.51282051282,3958.46153846154,4261.53846153846,4202.5641025641,4472.30769230769,4552.30769230769,4661.53846153846,4023.58974358974,4160,4009.23076923077,4093.84615384615,4292.82051282051,4784.10256410256,1682,1695,1.21,0.0312768779695034,0,0,0,0,
89,0,487,4046.66666666667,4513.33333333333,3963.07692307692,4266.66666666667,4208.20512820513,4472.30769230769,4548.71794871795,4661.53846153846,4030.76923076923,4173.84615384615,4012.30769230769,4104.10256410256,4298.97435897436,4785.64102564103,1682,1695,1.21,0.0312768779695034,0,0,0,0,
90,0,444,4054.35897435898,4521.53846153846,3969.23076923077,4270.25641025641,4217.94871794872,4474.35897435897,4545.12820512821,4659.48717948718,4036.92307692308,4181.02564102564,4015.89743589744,4105.12820512821,4306.66666666667,4798.46153846154,1683,1696,1.21,0.0312768779695034,0,0,0,0,
91,0,458,4058.46153846154,4520,3972.30769230769,4271.79487179487,4216.92307692308,4474.35897435897,4551.79487179487,4658.97435897436,4041.53846153846,4182.05128205128,4014.8717948718,4108.20512820513,4312.82051282051,4805.12820512821,1682,1696,1.21,0.0312768779695034,0,0,0,0,
92,0,21,4070.25641025641,4529.74358974359,3984.61538461539,4278.97435897436,4207.17948717949,4488.20512820513,4570.76923076923,4658.46153846154,4050.76923076923,4185.12820512821,4023.07692307692,4123.58974358974,4323.07692307692,4812.82051282051,1682,1697,1.245,0.0312768779695034,0,0,0,0,
93,0,487,4077.4358974359,4543.07692307692,3992.30769230769,4285.64102564103,4208.20512820513,4504.61538461538,4583.58974358974,4660,4052.82051282051,4193.84615384615,4036.41025641026,4123.58974358974,4327.69230769231,4815.89743589744,1683,1695,1.245,0.0312768779695034,0,0,0,0,
94,0,444,4068.20512820513,4539.48717948718,3982.5641025641,4282.5641025641,4214.35897435897,4503.07692307692,4574.35897435897,4660.51282051282,4041.02564102564,4175.38461538462,4038.46153846154,4105.64102564103,4320.51282051282,4801.02564102564,1682,1697,1.245,0.0312768779695034,0,0,0,0,
95,0,458,4057.4358974359,4526.15384615385,3970.25641025641,4271.79487179487,4207.17948717949,4488.71794871795,4557.94871794872,4658.97435897436,4031.79487179487,4141.02564102564,4036.92307692308,4099.48717948718,4308.71794871795,4781.53846153846,1683,1696,1.245,0.0312768779695034,0,0,0,0,
96,0,21,4060,4522.05128205128,3971.79487179487,4267.17948717949,4191.79487179487,4477.94871794872,4553.33333333333,4656.92307692308,4036.92307692308,4154.8717948718,4041.53846153846,4103.58974358974,4307.69230769231,4777.94871794872,1682,1696,1.245,0.0312768779695034,0,0,0,0,
97,0,487,4066.66666666667,4527.69230769231,3972.82051282051,4269.74358974359,4187.17948717949,4475.38461538462,4550.76923076923,4657.4358974359,4038.46153846154,4182.5641025641,4042.05128205128,4093.33333333333,4312.30769230769,4775.89743589744,1683,1697,1.281,0.0312768779695034,0,0,0,0,
98,0,444,4062.5641025641,4525.64102564103,3962.05128205128,4268.71794871795,4185.12820512821,4473.84615384615,4540,4656.41025641026,4031.79487179487,4160.51282051282,4039.48717948718,4073.33333333333,4302.5641025641,4767.69230769231,1683,1695,1.281,0.0312768779695034,0,0,0,0,
99,0,458,4055.89743589744,4521.02564102564,3954.35897435898,4261.53846153846,4179.48717948718,4474.8717948718,4534.8717948718,4657.4358974359,4031.28205128205,4140.51282051282,4042.05128205128,4072.30769230769,4292.82051282051,4771.28205128205,1683,1696,1.281,0.0312768779695034,0,0,0,0,
100,0,21,4062.05128205128,4530.76923076923,3958.46153846154,4263.07692307692,4185.12820512821,4480.51282051282,4539.48717948718,4657.94871794872,4036.41025641026,4159.48717948718,4043.58974358974,4083.07692307692,4295.89743589744,4783.07692307692,1684,1695,1.281,0.0312768779695034,0,0,0,0,
101,0,487,4070.76923076923,4538.97435897436,3962.5641025641,4270.25641025641,4181.02564102564,4480,4534.8717948718,4653.84615384615,4033.33333333333,4156.41025641026,4042.05128205128,4078.46153846154,4298.46153846154,4781.02564102564,1684,1696,1.317,0.0312768779695034,0,0,0,0,
102,0,444,4076.92307692308,4535.89743589744,3968.71794871795,4275.89743589744,4171.28205128205,4480,4531.79487179487,4654.8717948718,4033.84615384615,4133.33333333333,4043.58974358974,4078.46153846154,4308.20512820513,4781.53846153846,1684,1695,1.317,0.0312768779695034,0,0,0,0,
103,0,458,4092.82051282051,4542.05128205128,3980.51282051282,4283.58974358974,4175.89743589744,4489.23076923077,4546.15384615385,4660.51282051282,4051.28205128205,4152.82051282051,4046.15384615385,4099.48717948718,4329.23076923077,4801.02564102564,1683,1697,1.317,0.0312768779695034,0,0,0,0,
104,0,21,4107.69230769231,4556.92307692308,3991.79487179487,4291.28205128205,4184.61538461538,4496.92307692308,4559.48717948718,4659.48717948718,4066.66666666667,4198.46153846154,4044.10256410256,4113.33333333333,4340,4814.35897435897,1684,1695,1.317,0.0312768779695034,0,0,0,0,
105,0,487,4102.5641025641,4558.46153846154,3991.28205128205,4293.84615384615,4184.61538461538,4494.35897435897,4556.92307692308,4654.8717948718,4058.46153846154,4201.02564102564,4041.02564102564,4106.66666666667,4335.38461538462,4807.69230769231,1682,1696,1.317,0.0312768779695034,0,0,0,0,
106,0,444,4089.74358974359,4548.71794871795,3979.48717948718,4290.76923076923,4184.10256410256,4491.28205128205,4550.76923076923,4656.41025641026,4044.61538461539,4171.79487179487,4041.53846153846,4104.61538461538,4330.76923076923,4794.35897435897,1684,1696,1.354,0.0312768779695034,0,0,0,0,
107,0,458,4093.33333333333,4552.82051282051,3978.46153846154,4295.38461538462,4187.69230769231,4492.82051282051,4554.35897435897,4660.51282051282,4044.61538461539,4170.76923076923,4042.05128205128,4106.66666666667,4330.25641025641,4794.8717948718,1682,1695,1.354,0.0312768779695034,0,0,0,0,
108,0,21,4098.46153846154,4557.94871794872,3989.23076923077,4296.41025641026,4183.58974358974,4491.79487179487,4557.4358974359,4658.97435897436,4042.05128205128,4172.30769230769,4037.4358974359,4098.97435897436,4329.74358974359,4797.94871794872,1683,1695,1.354,0.0312768779695034,0,0,0,0,
109,0,487,4088.20512820513,4543.07692307692,3987.69230769231,4285.64102564103,4180,4488.71794871795,4551.79487179487,4656.92307692308,4034.8717948718,4152.30769230769,4034.8717948718,4100,4322.5641025641,4784.10256410256,1683,1694,1.354,0.0312768779695034,0,0,0,0,
110,0,444,4080,4535.89743589744,3984.10256410256,4284.10256410256,4184.10256410256,4488.20512820513,4548.71794871795,4658.97435897436,4038.97435897436,4161.53846153846,4038.97435897436,4113.84615384615,4323.07692307692,4775.38461538462,1682,1695,1.354,0.508249282836914,0,0,0,0,
111,0,458,4079.48717948718,4546.15384615385,3988.20512820513,4289.23076923077,4187.17948717949,4492.30769230769,4553.33333333333,4659.48717948718,4047.69230769231,4189.74358974359,4036.41025641026,4116.92307692308,4332.30769230769,4792.30769230769,1682,1694,1.39,0.508249282836914,0,0,0,0,
112,0,21,4072.82051282051,4546.15384615385,3982.5641025641,4285.64102564103,4186.15384615385,4493.33333333333,4554.35897435897,4656.41025641026,4046.15384615385,4186.15384615385,4026.15384615385,4102.5641025641,4328.20512820513,4804.61538461539,1682,1694,1.39,0.508249282836914,0,0,0,0,
113,0,487,4065.12820512821,4539.48717948718,3972.30769230769,4283.07692307692,4183.58974358974,4489.74358974359,4549.74358974359,4655.89743589744,4043.07692307692,4167.69230769231,4018.97435897436,4089.74358974359,4314.8717948718,4788.71794871795,1682,1694,1.39,0.508249282836914,0,0,0,0,
114,0,444,4065.64102564103,4547.17948717949,3974.35897435898,4290.76923076923,4184.61538461538,4490.25641025641,4548.20512820513,4660,4044.10256410256,4170.25641025641,4017.94871794872,4091.79487179487,4314.8717948718,4775.89743589744,1682,1695,1.39,0.539526164531708,0,0,0,0,
115,0,458,4069.74358974359,4556.92307692308,3976.41025641026,4295.89743589744,4188.71794871795,4493.84615384615,4551.79487179487,4660,4043.58974358974,4175.38461538462,4018.97435897436,4093.33333333333,4323.07692307692,4783.58974358974,1683,1693,1.427,0.539526164531708,0,0,0,0,
116,0,21,4067.69230769231,4551.28205128205,3973.33333333333,4292.30769230769,4190.25641025641,4492.82051282051,4550.76923076923,4653.33333333333,4042.05128205128,4166.66666666667,4018.97435897436,4089.74358974359,4323.58974358974,4788.71794871795,1682,1693,1.427,0.539526164531708,0,0,0,0,
117,0,487,4062.5641025641,4540,3971.28205128205,4289.23076923077,4184.61538461538,4487.69230769231,4540,4653.33333333333,4042.5641025641,4167.17948717949,4018.46153846154,4095.89743589744,4321.53846153846,4780,1683,1694,1.427,0.539526164531708,0,0,0,0,
118,0,444,4066.66666666667,4540.51282051282,3975.38461538462,4292.30769230769,4183.58974358974,4486.66666666667,4536.92307692308,4657.4358974359,4043.58974358974,4182.05128205128,4018.46153846154,4103.58974358974,4323.58974358974,4774.35897435897,1682,1693,1.427,0.539526164531708,0,0,0,0,
119,0,458,4078.97435897436,4554.8717948718,3986.15384615385,4298.97435897436,4191.28205128205,4491.79487179487,4550.25641025641,4656.92307692308,4046.15384615385,4189.74358974359,4018.97435897436,4106.15384615385,4328.20512820513,4787.17948717949,1683,1694,1.427,0.539526164531708,0,0,0,0,
120,0,21,4077.94871794872,4556.92307692308,3990.76923076923,4297.94871794872,4185.64102564103,4489.23076923077,4555.89743589744,4657.94871794872,4043.07692307692,4183.07692307692,4019.48717948718,4100.51282051282,4326.66666666667,4796.92307692308,1683,1693,1.464,0.539526164531708,0,0,0,0,
121,0,487,4070.76923076923,4549.23076923077,3987.69230769231,4294.8717948718,4183.07692307692,4489.74358974359,4555.89743589744,4657.4358974359,4040,4176.92307692308,4018.46153846154,4093.84615384615,4321.53846153846,4794.35897435897,1682,1695,1.464,0.539526164531708,0,0,0,0,
122,0,444,4077.4358974359,4553.84615384615,3990.76923076923,4298.46153846154,4200,4504.10256410256,4572.30769230769,4655.38461538462,4047.17948717949,4172.30769230769,4019.48717948718,4106.66666666667,4324.61538461538,4803.58974358974,1683,1694,1.464,0.539526164531708,0,0,0,0,
123,0,458,4079.48717948718,4556.92307692308,3989.74358974359,4297.4358974359,4198.97435897436,4507.17948717949,4580.51282051282,4655.89743589744,4052.82051282051,4170.76923076923,4021.53846153846,4121.02564102564,4329.23076923077,4812.30769230769,1683,1695,1.464,0.539526164531708,0,0,0,0,
124,0,21,4068.20512820513,4550.76923076923,3984.10256410256,4287.69230769231,4178.97435897436,4493.84615384615,4573.33333333333,4660.51282051282,4050.76923076923,4182.05128205128,4021.02564102564,4113.33333333333,4327.17948717949,4802.05128205128,1683,1695,1.464,0.539526164531708,0,0,0,0,
125,0,487,4064.61538461539,4550.76923076923,3984.61538461539,4285.12820512821,4187.17948717949,4489.23076923077,4568.71794871795,4661.53846153846,4052.30769230769,4189.23076923077,4019.48717948718,4103.07692307692,4321.53846153846,4793.33333333333,1682,1696,1.501,0.539526164531708,0,0,0,0,
126,0,444,4070.76923076923,4554.35897435897,3983.58974358974,4290.25641025641,4201.53846153846,4493.33333333333,4559.48717948718,4656.41025641026,4055.38461538462,4184.10256410256,4018.97435897436,4102.5641025641,4318.97435897436,4796.92307692308,1683,1696,1.501,0.539526164531708,0,0,0,0,
127,0,458,4077.4358974359,4554.35897435897,3982.5641025641,4293.33333333333,4189.23076923077,4490.76923076923,4550.25641025641,4653.33333333333,4052.30769230769,4190.25641025641,4018.46153846154,4097.4358974359,4323.58974358974,4797.4358974359,1682,1695,1.501,0.539526164531708,0,0,0,0,
128,0,21,4084.61538461539,4556.41025641026,3987.17948717949,4292.82051282051,4186.66666666667,4488.20512820513,4549.23076923077,4656.41025641026,4053.33333333333,4196.92307692308,4018.97435897436,4097.94871794872,4328.71794871795,4799.48717948718,1683,1694,1.501,0.539526164531708,0,0,0,0,
0,0,485,4082.5641025641,4553.84615384615,3982.05128205128,4288.20512820513,4197.4358974359,4489.23076923077,4544.10256410256,4660,4050.76923076923,4173.84615384615,4019.48717948718,4097.4358974359,4320,4796.92307692308,1682,1694,1.501,0.539526164531708,0,0,0,0,
1,0,394,4071.28205128205,4541.02564102564,3969.74358974359,4281.53846153846,4192.30769230769,4489.23076923077,4541.02564102564,4657.94871794872,4043.58974358974,4160,4017.94871794872,4082.5641025641,4306.15384615385,4780,1683,1694,1.538,0.539526164531708,0,0,0,0,
2,0,499,4070.76923076923,4536.41025641026,3974.8717948718,4280.51282051282,4182.05128205128,4490.25641025641,4554.8717948718,4654.8717948718,4050.76923076923,4185.12820512821,4016.92307692308,4080,4309.74358974359,4776.92307692308,1682,1694,1.538,0.539526164531708,0,0,0,0,
3,0,496,4079.48717948718,4543.07692307692,3990.76923076923,4289.23076923077,4180,4496.41025641026,4567.69230769231,4657.4358974359,4058.97435897436,4198.97435897436,4018.97435897436,4096.92307692308,4321.02564102564,4794.8717948718,1682,1693,1.538,0.539526164531708,0,0,0,0,
4,0,514,4075.89743589744,4544.10256410256,3994.8717948718,4293.84615384615,4184.61538461538,4505.12820512821,4569.23076923077,4664.10256410256,4053.33333333333,4182.5641025641,4020,4112.82051282051,4322.5641025641,4800.51282051282,1682,1695,1.538,0.539526164531708,0,0,0,0,
5,0,504,4072.30769230769,4543.07692307692,3996.41025641026,4293.84615384615,4196.41025641026,4507.17948717949,4571.79487179487,4665.12820512821,4051.79487179487,4177.94871794872,4018.97435897436,4126.15384615385,4321.53846153846,4791.28205128205,1683,1693,1.574,0.539526164531708,0,0,0,0,
6,0,484,4086.15384615385,4552.30769230769,4007.69230769231,4296.41025641026,4207.17948717949,4506.66666666667,4573.84615384615,4657.4358974359,4055.38461538462,4194.8717948718,4019.48717948718,4131.28205128205,4326.66666666667,4801.53846153846,1681,1694,1.574,0.539526164531708,0,0,0,0,
7,0,0,4095.38461538462,4556.41025641026,4011.28205128205,4299.48717948718,4194.35897435897,4507.69230769231,4572.82051282051,4655.89743589744,4051.79487179487,4197.94871794872,4021.02564102564,4119.48717948718,4329.23076923077,4820,1683,1694,1.574,0.539526164531708,0,0,0,0,
8,0,386,4091.28205128205,4552.30769230769,4001.02564102564,4298.46153846154,4185.12820512821,4507.17948717949,4568.20512820513,4658.97435897436,4048.20512820513,4178.97435897436,4020,4108.71794871795,4326.15384615385,4817.94871794872,1682,1694,1.574,0.539526164531708,0,0,0,0,
9,0,448,4087.69230769231,4555.38461538462,3995.89743589744,4296.92307692308,4202.05128205128,4503.07692307692,4558.97435897436,4658.97435897436,4052.30769230769,4172.30769230769,4020,4114.8717948718,4327.69230769231,4812.82051282051,1683,1695,1.574,0.539526164531708,0,0,0,0,
10,0,444,4083.07692307692,4557.4358974359,3996.92307692308,4298.97435897436,4213.84615384615,4495.89743589744,4553.33333333333,4659.48717948718,4052.82051282051,4187.69230769231,4020.51282051282,4113.84615384615,4331.28205128205,4810.25641025641,1683,1693,1.611,0.539526164531708,0,0,0,0,
11,0,458,4067.69230769231,4545.64102564103,3988.20512820513,4294.35897435897,4198.97435897436,4489.23076923077,4548.71794871795,4658.97435897436,4043.58974358974,4188.71794871795,4016.41025641026,4094.8717948718,4321.02564102564,4791.28205128205,1683,1694,1.611,0.539526164531708,0,0,0,0,
12,0,21,4056.92307692308,4534.8717948718,3972.82051282051,4284.61538461538,4183.07692307692,4486.66666666667,4544.10256410256,4659.48717948718,4035.38461538462,4175.89743589744,4013.33333333333,4084.10256410256,4305.64102564103,4773.84615384615,1683,1694,1.611,0.539526164531708,0,0,0,0,
