COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
128,0,26,4067.69230769231,4560,4021.02564102564,4271.28205128205,4189.23076923077,4494.35897435897,4576.41025641026,4659.48717948718,4107.17948717949,4248.20512820513,4003.58974358974,4141.02564102564,4410.76923076923,4936.92307692308,1683,1694,0.953,0.0312768779695034,0,0,0,0,
0,0,485,4057.4358974359,4553.84615384615,4010.25641025641,4269.74358974359,4183.58974358974,4488.71794871795,4567.69230769231,4655.89743589744,4095.38461538462,4242.5641025641,4003.07692307692,4133.33333333333,4396.41025641026,4928.20512820513,1684,1693,0.953,0.0312768779695034,0,0,0,0,
1,0,405,4043.07692307692,4545.12820512821,4002.05128205128,4264.10256410256,4181.02564102564,4488.71794871795,4567.69230769231,4655.89743589744,4085.12820512821,4215.38461538462,4003.58974358974,4118.46153846154,4379.48717948718,4905.64102564103,1682,1694,0.953,0.0312768779695034,0,0,0,0,
2,0,500,4048.71794871795,4548.71794871795,4005.12820512821,4262.5641025641,4191.79487179487,4501.02564102564,4582.05128205128,4658.97435897436,4087.69230769231,4210.25641025641,3998.97435897436,4117.4358974359,4377.4358974359,4908.20512820513,1683,1693,0.953,0.0312768779695034,0,0,0,0,
3,0,496,4061.53846153846,4556.41025641026,4006.66666666667,4266.15384615385,4196.92307692308,4505.12820512821,4588.20512820513,4661.53846153846,4092.30769230769,4230.76923076923,3997.94871794872,4126.15384615385,4385.64102564103,4930.25641025641,1682,1692,0.989,0.0312768779695034,0,0,0,0,
4,0,515,4057.94871794872,4554.8717948718,4001.02564102564,4265.64102564103,4187.17948717949,4492.30769230769,4572.82051282051,4657.94871794872,4089.23076923077,4226.15384615385,4003.07692307692,4121.53846153846,4388.20512820513,4918.97435897436,1682,1693,0.989,0.0312768779695034,0,0,0,0,
5,0,508,4058.46153846154,4553.84615384615,4006.66666666667,4267.17948717949,4187.69230769231,4485.64102564103,4565.12820512821,4653.84615384615,4088.20512820513,4215.38461538462,4004.61538461539,4124.61538461538,4386.66666666667,4902.5641025641,1682,1692,0.989,0.0312768779695034,0,0,0,0,
6,0,484,4074.8717948718,4565.12820512821,4022.05128205128,4278.97435897436,4202.05128205128,4492.30769230769,4579.48717948718,4655.38461538462,4093.33333333333,4231.79487179487,4002.5641025641,4145.64102564103,4387.69230769231,4921.02564102564,1682,1692,0.989,0.0312768779695034,0,0,0,0,
7,0,0,4081.53846153846,4572.30769230769,4024.10256410256,4281.02564102564,4199.48717948718,4489.74358974359,4584.61538461538,4659.48717948718,4092.82051282051,4235.38461538462,4003.58974358974,4144.10256410256,4389.74358974359,4940,1682,1693,1.026,0.0312768779695034,0,0,0,0,
8,0,391,4073.84615384615,4566.15384615385,4016.41025641026,4272.30769230769,4187.69230769231,4486.15384615385,4575.38461538462,4661.02564102564,4084.61538461539,4213.33333333333,4005.12820512821,4126.66666666667,4387.17948717949,4934.35897435897,1682,1693,1.026,0.0312768779695034,0,0,0,0,
9,0,449,4067.17948717949,4555.38461538462,4008.71794871795,4265.64102564103,4187.17948717949,4488.20512820513,4570.76923076923,4657.94871794872,4084.10256410256,4209.74358974359,4003.07692307692,4120.51282051282,4379.48717948718,4914.35897435897,1683,1692,1.026,0.0312768779695034,0,0,0,0,
10,0,441,4065.64102564103,4552.30769230769,4005.64102564103,4264.61538461538,4186.15384615385,4484.10256410256,4572.30769230769,4654.8717948718,4088.71794871795,4227.69230769231,4002.05128205128,4123.07692307692,4371.79487179487,4906.66666666667,1683,1693,1.026,0.0312768779695034,0,0,0,0,
11,0,458,4067.69230769231,4553.84615384615,4008.20512820513,4265.64102564103,4186.15384615385,4483.58974358974,4576.92307692308,4656.41025641026,4090.76923076923,4232.82051282051,4003.58974358974,4131.28205128205,4372.82051282051,4917.94871794872,1684,1692,1.026,0.0312768779695034,0,0,0,0,
12,0,26,4066.15384615385,4552.30769230769,4012.30769230769,4263.58974358974,4192.82051282051,4492.30769230769,4584.61538461538,4660,4092.30769230769,4220.51282051282,4002.5641025641,4123.07692307692,4378.46153846154,4918.46153846154,1683,1692,1.061,0.0312768779695034,0,0,0,0,
13,0,483,4060,4551.79487179487,4005.12820512821,4261.53846153846,4191.79487179487,4493.33333333333,4585.64102564103,4660,4087.17948717949,4212.30769230769,3998.46153846154,4092.82051282051,4372.82051282051,4905.64102564103,1684,1693,1.061,0.0312768779695034,0,0,0,0,
14,0,441,4058.46153846154,4553.33333333333,3992.30769230769,4264.61538461538,4184.61538461538,4488.20512820513,4578.97435897436,4655.89743589744,4077.4358974359,4216.92307692308,3996.41025641026,4088.71794871795,4366.15384615385,4902.05128205128,1682,1692,1.061,0.0312768779695034,0,0,0,0,
15,0,458,4065.64102564103,4551.79487179487,3993.84615384615,4272.82051282051,4188.71794871795,4488.20512820513,4571.79487179487,4657.94871794872,4076.41025641026,4213.84615384615,3997.94871794872,4108.20512820513,4372.30769230769,4908.20512820513,1683,1693,1.061,0.0312768779695034,0,0,0,0,
16,0,0,4072.30769230769,4553.33333333333,4006.66666666667,4284.61538461538,4197.94871794872,4489.23076923077,4569.23076923077,4660.51282051282,4085.12820512821,4211.28205128205,4000.51282051282,4111.28205128205,4381.53846153846,4920,1683,1691,1.096,0.0312768779695034,0,0,0,0,
17,0,0,4082.05128205128,4562.05128205128,4021.02564102564,4300,4203.07692307692,4489.23076923077,4577.4358974359,4658.46153846154,4096.92307692308,4236.41025641026,4003.58974358974,4118.46153846154,4397.4358974359,4945.64102564103,1684,1694,1.096,0.0312768779695034,0,0,0,0,
18,0,0,4094.35897435898,4572.30769230769,4034.35897435898,4313.33333333333,4215.38461538462,4493.33333333333,4594.8717948718,4656.92307692308,4108.20512820513,4266.66666666667,4005.12820512821,4145.12820512821,4412.30769230769,4962.05128205128,1683,1694,1.096,0.0312768779695034,0,0,0,0,
19,0,0,4095.38461538462,4578.97435897436,4040.51282051282,4315.38461538462,4221.02564102564,4493.84615384615,4597.4358974359,4658.97435897436,4108.71794871795,4266.15384615385,4003.58974358974,4146.66666666667,4409.74358974359,4954.35897435897,1683,1695,1.096,0.0312768779695034,0,0,0,0,
20,0,0,4091.28205128205,4580,4031.79487179487,4310.25641025641,4207.69230769231,4489.23076923077,4585.64102564103,4660,4098.46153846154,4244.10256410256,4002.5641025641,4126.66666666667,4397.94871794872,4949.74358974359,1683,1695,1.096,0.0312768779695034,0,0,0,0,
21,0,0,4090.25641025641,4572.82051282051,4023.58974358974,4305.12820512821,4197.94871794872,4487.69230769231,4583.07692307692,4658.46153846154,4092.30769230769,4233.84615384615,4004.10256410256,4119.48717948718,4392.30769230769,4951.28205128205,1683,1695,1.133,0.0312768779695034,0,0,0,0,
22,0,0,4078.46153846154,4558.97435897436,4020.51282051282,4297.94871794872,4199.48717948718,4489.74358974359,4586.66666666667,4659.48717948718,4089.74358974359,4232.30769230769,4001.53846153846,4111.28205128205,4384.61538461538,4937.94871794872,1683,1693,1.133,0.0312768779695034,0,0,0,0,
23,0,0,4063.07692307692,4548.20512820513,4011.28205128205,4286.66666666667,4196.41025641026,4488.20512820513,4580.51282051282,4658.46153846154,4086.15384615385,4217.94871794872,3996.41025641026,4093.84615384615,4375.38461538462,4913.33333333333,1682,1694,1.133,0.0312768779695034,0,0,0,0,
24,0,0,4065.64102564103,4551.79487179487,4013.33333333333,4287.69230769231,4196.92307692308,4488.71794871795,4580.51282051282,4656.92307692308,4088.20512820513,4216.92307692308,3998.46153846154,4088.71794871795,4381.02564102564,4908.71794871795,1682,1693,1.133,0.0312768779695034,0,0,0,0,
25,0,0,4075.38461538462,4562.5641025641,4030.25641025641,4300.51282051282,4210.76923076923,4493.33333333333,4589.23076923077,4659.48717948718,4091.79487179487,4241.53846153846,4003.58974358974,4102.05128205128,4389.74358974359,4925.64102564103,1681,1692,1.133,0.0312768779695034,0,0,0,0,
26,0,0,4073.84615384615,4565.64102564103,4031.28205128205,4301.02564102564,4218.97435897436,4494.35897435897,4592.82051282051,4660.51282051282,4090.25641025641,4248.71794871795,4002.05128205128,4109.74358974359,4383.58974358974,4934.35897435897,1681,1693,1.169,0.0312768779695034,0,0,0,0,
27,0,0,4073.33333333333,4566.66666666667,4021.53846153846,4298.46153846154,4217.94871794872,4492.30769230769,4589.23076923077,4658.97435897436,4089.74358974359,4232.30769230769,3999.48717948718,4106.66666666667,4381.02564102564,4932.30769230769,1681,1692,1.169,0.0312768779695034,0,0,0,0,
28,0,0,4082.05128205128,4572.30769230769,4025.64102564103,4308.20512820513,4213.33333333333,4486.15384615385,4578.46153846154,4658.46153846154,4091.28205128205,4229.74358974359,4003.07692307692,4104.10256410256,4393.84615384615,4935.89743589744,1681,1695,1.169,0.0312768779695034,0,0,0,0,
29,0,0,4085.64102564103,4574.8717948718,4032.82051282051,4308.20512820513,4204.10256410256,4481.53846153846,4572.82051282051,4655.38461538462,4089.23076923077,4232.30769230769,4004.61538461539,4104.10256410256,4400,4944.10256410256,1682,1695,1.169,0.0312768779695034,0,0,0,0,
30,0,0,4088.20512820513,4579.48717948718,4031.79487179487,4304.61538461538,4200,4487.17948717949,4583.07692307692,4655.38461538462,4095.89743589744,4234.35897435897,4005.12820512821,4114.35897435897,4396.92307692308,4944.61538461539,1681,1696,1.206,0.0312768779695034,0,0,0,0,
31,0,0,4090.76923076923,4586.66666666667,4029.23076923077,4309.74358974359,4198.46153846154,4494.8717948718,4588.20512820513,4661.53846153846,4106.15384615385,4235.38461538462,4011.79487179487,4123.07692307692,4399.48717948718,4931.28205128205,1682,1695,1.206,0.0312768779695034,0,0,0,0,
32,0,0,4081.02564102564,4577.94871794872,4020.51282051282,4304.61538461538,4189.23076923077,4491.79487179487,4577.4358974359,4663.58974358974,4098.46153846154,4223.07692307692,4018.46153846154,4110.76923076923,4395.38461538462,4920,1682,1696,1.206,0.0312768779695034,0,0,0,0,
33,0,0,4064.61538461539,4559.48717948718,4004.10256410256,4291.79487179487,4176.41025641026,4488.20512820513,4568.71794871795,4657.94871794872,4083.58974358974,4211.28205128205,4021.02564102564,4084.10256410256,4380,4919.48717948718,1683,1696,1.206,0.0312768779695034,0,0,0,0,
34,0,0,4053.33333333333,4551.79487179487,3989.74358974359,4284.61538461538,4169.74358974359,4490.76923076923,4561.53846153846,4657.4358974359,4075.38461538462,4206.15384615385,4023.07692307692,4051.28205128205,4364.10256410256,4907.17948717949,1682,1696,1.206,0.0312768779695034,0,0,0,0,
35,0,0,4049.23076923077,4553.33333333333,3985.12820512821,4280,4165.12820512821,4489.23076923077,4556.92307692308,4658.97435897436,4074.35897435898,4194.8717948718,4021.53846153846,4036.92307692308,4356.92307692308,4878.46153846154,1683,1694,1.241,0.0312768779695034,0,0,0,0,
36,0,0,4056.92307692308,4560.51282051282,3994.8717948718,4285.12820512821,4170.25641025641,4489.23076923077,4566.66666666667,4656.41025641026,4082.05128205128,4194.8717948718,4023.07692307692,4065.64102564103,4365.64102564103,4873.33333333333,1683,1695,1.241,0.0312768779695034,0,0,0,0,
37,0,0,4074.35897435898,4572.30769230769,4013.33333333333,4298.97435897436,4182.05128205128,4498.97435897436,4577.94871794872,4656.92307692308,4089.23076923077,4209.74358974359,4030.76923076923,4092.82051282051,4376.41025641026,4899.48717948718,1683,1694,1.241,0.0312768779695034,0,0,0,0,
38,0,0,4089.74358974359,4587.17948717949,4026.15384615385,4309.23076923077,4186.15384615385,4507.17948717949,4581.02564102564,4658.97435897436,4093.33333333333,4215.38461538462,4034.8717948718,4086.66666666667,4382.5641025641,4926.15384615385,1683,1694,1.241,0.0312768779695034,0,0,0,0,
39,0,0,4105.64102564103,4601.53846153846,4037.94871794872,4317.94871794872,4189.23076923077,4507.69230769231,4585.12820512821,4656.92307692308,4104.61538461538,4228.71794871795,4033.33333333333,4093.84615384615,4401.53846153846,4941.53846153846,1683,1694,1.276,0.0312768779695034,0,0,0,0,
40,0,0,4116.41025641026,4606.66666666667,4047.17948717949,4323.58974358974,4193.33333333333,4508.20512820513,4589.74358974359,4660,4112.82051282051,4250.25641025641,4034.35897435898,4114.8717948718,4420.51282051282,4942.5641025641,1682,1694,1.276,0.0312768779695034,0,0,0,0,
41,0,0,4110.76923076923,4602.5641025641,4043.07692307692,4320.51282051282,4189.23076923077,4510.25641025641,4587.69230769231,4666.66666666667,4107.69230769231,4245.12820512821,4037.4358974359,4107.17948717949,4411.28205128205,4938.97435897436,1682,1694,1.276,0.0312768779695034,0,0,0,0,
42,0,0,4102.05128205128,4600.51282051282,4034.8717948718,4316.92307692308,4185.12820512821,4508.71794871795,4588.20512820513,4663.58974358974,4105.12820512821,4227.17948717949,4032.30769230769,4090.25641025641,4396.92307692308,4941.02564102564,1681,1695,1.276,0.0312768779695034,0,0,0,0,
43,0,0,4095.89743589744,4601.02564102564,4031.28205128205,4314.8717948718,4184.10256410256,4507.69230769231,4586.15384615385,4656.92307692308,4102.5641025641,4221.53846153846,4023.58974358974,4087.17948717949,4397.4358974359,4932.82051282051,1682,1695,1.276,0.0312768779695034,0,0,0,0,
44,0,0,4083.07692307692,4588.71794871795,4021.02564102564,4307.69230769231,4174.8717948718,4504.10256410256,4576.92307692308,4657.94871794872,4090.76923076923,4221.53846153846,4017.94871794872,4077.4358974359,4389.23076923077,4910.25641025641,1681,1694,1.313,0.0312768779695034,0,0,0,0,
45,0,0,4073.33333333333,4571.28205128205,4005.64102564103,4298.97435897436,4165.64102564103,4494.35897435897,4565.12820512821,4662.05128205128,4082.05128205128,4213.33333333333,4015.89743589744,4056.92307692308,4370.76923076923,4897.94871794872,1682,1694,1.313,0.0312768779695034,0,0,0,0,
46,0,0,4080,4571.79487179487,4001.53846153846,4297.4358974359,4165.12820512821,4486.15384615385,4558.46153846154,4660,4083.58974358974,4203.58974358974,4016.41025641026,4055.38461538462,4371.28205128205,4902.05128205128,1682,1692,1.313,0.0312768779695034,0,0,0,0,
47,0,0,4092.30769230769,4582.5641025641,4013.84615384615,4304.61538461538,4171.79487179487,4491.79487179487,4564.61538461538,4658.46153846154,4090.76923076923,4207.17948717949,4019.48717948718,4076.92307692308,4388.20512820513,4911.79487179487,1681,1693,1.313,0.0312768779695034,0,0,0,0,
48,0,0,4101.02564102564,4587.17948717949,4030.25641025641,4309.74358974359,4183.58974358974,4504.10256410256,4577.94871794872,4658.97435897436,4094.35897435898,4228.20512820513,4017.4358974359,4078.46153846154,4397.4358974359,4917.94871794872,1682,1692,1.313,0.0312768779695034,0,0,0,0,
49,0,0,4105.64102564103,4591.79487179487,4036.92307692308,4309.74358974359,4188.71794871795,4506.66666666667,4584.10256410256,4656.92307692308,4095.38461538462,4237.4358974359,4013.33333333333,4065.12820512821,4396.41025641026,4920,1682,1692,1.35,0.0312768779695034,0,0,0,0,
50,0,0,4111.79487179487,4600,4039.48717948718,4310.76923076923,4183.07692307692,4502.5641025641,4583.07692307692,4656.41025641026,4092.82051282051,4217.4358974359,4017.94871794872,4080,4395.38461538462,4927.17948717949,1682,1691,1.35,0.0312768779695034,0,0,0,0,
51,0,0,4127.17948717949,4606.15384615385,4051.28205128205,4319.48717948718,4184.61538461538,4504.61538461538,4582.5641025641,4658.46153846154,4092.30769230769,4213.33333333333,4022.05128205128,4110.76923076923,4404.61538461538,4944.61538461539,1682,1691,1.35,0.0312768779695034,0,0,0,0,
52,0,0,4140.51282051282,4614.8717948718,4060.51282051282,4331.79487179487,4201.02564102564,4509.23076923077,4588.71794871795,4660.51282051282,4101.02564102564,4240.51282051282,4017.94871794872,4118.97435897436,4414.8717948718,4958.97435897436,1683,1692,1.35,0.0312768779695034,0,0,0,0,
53,0,0,4138.97435897436,4622.5641025641,4058.46153846154,4332.82051282051,4206.15384615385,4507.17948717949,4597.4358974359,4660,4106.66666666667,4251.28205128205,4017.94871794872,4110.76923076923,4412.82051282051,4958.46153846154,1682,1691,1.385,0.500430047512054,0,0,0,0,
54,0,0,4138.97435897436,4615.38461538462,4057.94871794872,4323.07692307692,4191.28205128205,4506.66666666667,4602.5641025641,4658.97435897436,4103.58974358974,4237.94871794872,4020.51282051282,4107.69230769231,4406.15384615385,4949.74358974359,1683,1692,1.385,0.500430047512054,0,0,0,0,
55,0,0,4143.58974358974,4601.53846153846,4056.92307692308,4313.84615384615,4183.07692307692,4511.79487179487,4603.58974358974,4658.46153846154,4102.5641025641,4231.79487179487,4014.8717948718,4106.66666666667,4403.58974358974,4941.02564102564,1682,1691,1.385,0.500430047512054,0,0,0,0,
56,0,0,4128.20512820513,4591.28205128205,4040,4304.61538461538,4185.64102564103,4507.69230769231,4594.35897435897,4658.97435897436,4106.66666666667,4227.69230769231,4006.15384615385,4095.38461538462,4396.92307692308,4935.38461538462,1682,1692,1.385,0.500430047512054,0,0,0,0,
57,0,0,4104.10256410256,4582.05128205128,4020.51282051282,4294.8717948718,4179.48717948718,4493.33333333333,4575.89743589744,4654.35897435897,4102.5641025641,4217.94871794872,4002.5641025641,4071.28205128205,4386.15384615385,4927.17948717949,1683,1691,1.385,0.539526164531708,0,0,0,0,
58,0,0,4094.35897435898,4572.30769230769,4014.8717948718,4292.30769230769,4166.66666666667,4485.12820512821,4565.64102564103,4653.33333333333,4094.8717948718,4217.94871794872,4003.58974358974,4061.53846153846,4378.97435897436,4914.8717948718,1682,1692,1.42,0.539526164531708,0,0,0,0,
59,0,0,4091.28205128205,4565.64102564103,4012.30769230769,4293.84615384615,4166.15384615385,4487.69230769231,4567.69230769231,4658.97435897436,4093.33333333333,4221.53846153846,4003.07692307692,4064.10256410256,4372.82051282051,4903.58974358974,1684,1693,1.42,0.539526164531708,0,0,0,0,
60,0,0,4090.25641025641,4571.79487179487,4011.79487179487,4293.84615384615,4175.89743589744,4491.79487179487,4573.33333333333,4660,4091.28205128205,4220.51282051282,4002.05128205128,4058.46153846154,4372.82051282051,4898.46153846154,1682,1694,1.42,0.539526164531708,0,0,0,0,
61,0,0,4103.07692307692,4589.74358974359,4025.64102564103,4298.97435897436,4183.58974358974,4494.35897435897,4581.02564102564,4663.07692307692,4090.76923076923,4224.10256410256,4004.10256410256,4069.74358974359,4385.12820512821,4905.12820512821,1683,1695,1.42,0.539526164531708,0,0,0,0,
62,0,0,4118.97435897436,4597.94871794872,4037.94871794872,4309.23076923077,4185.12820512821,4493.84615384615,4583.58974358974,4664.61538461539,4098.97435897436,4232.30769230769,4007.69230769231,4089.74358974359,4398.46153846154,4922.5641025641,1683,1694,1.458,0.539526164531708,0,0,0,0,
63,0,0,4122.5641025641,4596.92307692308,4038.97435897436,4311.79487179487,4184.61538461538,4495.38461538462,4585.64102564103,4655.89743589744,4107.17948717949,4236.41025641026,4007.17948717949,4087.17948717949,4401.53846153846,4937.94871794872,1682,1695,1.458,0.539526164531708,0,0,0,0,
64,0,485,4123.07692307692,4597.94871794872,4041.02564102564,4304.10256410256,4187.17948717949,4504.10256410256,4597.94871794872,4653.84615384615,4101.02564102564,4226.66666666667,4003.58974358974,4080.51282051282,4395.38461538462,4937.94871794872,1682,1694,1.458,0.539526164531708,0,0,0,0,
65,0,405,4125.64102564103,4592.30769230769,4047.17948717949,4298.46153846154,4187.69230769231,4511.79487179487,4607.69230769231,4663.07692307692,4092.30769230769,4213.84615384615,4004.10256410256,4085.12820512821,4388.20512820513,4924.61538461539,1683,1696,1.458,0.539526164531708,0,0,0,0,
66,0,500,4126.15384615385,4586.66666666667,4044.61538461539,4300,4185.64102564103,4508.71794871795,4602.05128205128,4663.07692307692,4089.74358974359,4214.35897435897,4006.15384615385,4078.97435897436,4381.53846153846,4912.30769230769,1682,1694,1.458,0.539526164531708,0,0,0,0,
67,0,496,4120,4587.17948717949,4036.41025641026,4298.97435897436,4185.64102564103,4503.07692307692,4590.25641025641,4656.92307692308,4088.20512820513,4218.97435897436,4004.61538461539,4071.79487179487,4378.97435897436,4904.10256410256,1682,1695,1.494,0.539526164531708,0,0,0,0,
68,0,515,4107.69230769231,4576.41025641026,4028.20512820513,4290.25641025641,4182.5641025641,4503.58974358974,4584.61538461538,4660.51282051282,4093.33333333333,4227.69230769231,4003.07692307692,4069.23076923077,4382.05128205128,4893.84615384615,1683,1693,1.494,0.539526164531708,0,0,0,0,
69,0,508,4095.89743589744,4562.05128205128,4020,4286.15384615385,4180.51282051282,4503.58974358974,4585.64102564103,4665.64102564103,4099.48717948718,4231.28205128205,4004.10256410256,4047.17948717949,4372.82051282051,4879.48717948718,1682,1694,1.494,0.539526164531708,0,0,0,0,
70,0,484,4102.05128205128,4577.4358974359,4021.53846153846,4294.35897435897,4184.10256410256,4496.41025641026,4583.07692307692,4663.07692307692,4093.33333333333,4220,4003.58974358974,4032.82051282051,4361.53846153846,4885.64102564103,1682,1694,1.494,0.539526164531708,0,0,0,0,
71,0,0,4120,4598.46153846154,4031.79487179487,4299.48717948718,4184.10256410256,4491.79487179487,4580,4655.89743589744,4087.17948717949,4218.97435897436,4004.61538461539,4049.23076923077,4372.30769230769,4918.46153846154,1681,1694,1.494,0.539526164531708,0,0,0,0,
72,0,391,4121.53846153846,4593.33333333333,4030.76923076923,4294.35897435897,4181.02564102564,4492.82051282051,4583.07692307692,4653.84615384615,4089.23076923077,4224.61538461538,4006.15384615385,4064.61538461539,4387.69230769231,4934.35897435897,1682,1695,1.531,0.539526164531708,0,0,0,0,
73,0,449,4111.79487179487,4589.74358974359,4026.15384615385,4294.8717948718,4184.10256410256,4491.28205128205,4584.61538461538,4657.94871794872,4088.71794871795,4219.48717948718,4005.12820512821,4066.66666666667,4384.10256410256,4922.5641025641,1682,1694,1.531,0.539526164531708,0,0,0,0,
74,0,441,4123.07692307692,4609.74358974359,4041.02564102564,4307.69230769231,4193.33333333333,4495.89743589744,4584.61538461538,4659.48717948718,4090.76923076923,4226.66666666667,4007.69230769231,4076.41025641026,4381.02564102564,4920.51282051282,1683,1695,1.531,0.539526164531708,0,0,0,0,
75,0,458,4149.74358974359,4627.69230769231,4065.64102564103,4317.4358974359,4208.20512820513,4506.66666666667,4593.33333333333,4657.94871794872,4105.12820512821,4246.15384615385,4014.8717948718,4098.97435897436,4398.97435897436,4941.02564102564,1683,1694,1.531,0.539526164531708,0,0,0,0,
76,0,26,4158.46153846154,4623.58974358974,4072.30769230769,4315.89743589744,4215.89743589744,4510.76923076923,4604.10256410256,4658.97435897436,4115.38461538462,4251.79487179487,4014.8717948718,4112.30769230769,4416.41025641026,4955.89743589744,1683,1694,1.565,0.539526164531708,0,0,0,0,
77,0,484,4142.05128205128,4612.30769230769,4058.46153846154,4306.66666666667,4209.23076923077,4509.74358974359,4603.58974358974,4661.02564102564,4110.76923076923,4252.82051282051,4007.69230769231,4096.92307692308,4411.28205128205,4942.05128205128,1683,1694,1.565,0.539526164531708,0,0,0,0,
78,0,441,4121.53846153846,4600.51282051282,4038.46153846154,4297.4358974359,4199.48717948718,4504.10256410256,4590.25641025641,4661.02564102564,4103.58974358974,4251.28205128205,4003.58974358974,4075.89743589744,4389.23076923077,4912.82051282051,1683,1695,1.565,0.539526164531708,0,0,0,0,
79,0,458,4111.28205128205,4586.15384615385,4029.23076923077,4291.28205128205,4193.33333333333,4492.82051282051,4581.02564102564,4660,4103.07692307692,4246.15384615385,4005.12820512821,4075.38461538462,4377.94871794872,4900,1684,1693,1.565,0.539526164531708,0,0,0,0,
80,0,26,4105.64102564103,4578.97435897436,4026.66666666667,4285.64102564103,4186.66666666667,4491.79487179487,4583.58974358974,4660.51282051282,4103.58974358974,4242.5641025641,4006.66666666667,4070.25641025641,4375.89743589744,4902.5641025641,1682,1694,1.565,0.539526164531708,0,0,0,0,
81,0,484,4103.58974358974,4586.15384615385,4021.02564102564,4285.12820512821,4183.07692307692,4494.8717948718,4585.12820512821,4659.48717948718,4095.89743589744,4226.15384615385,4004.61538461539,4051.28205128205,4362.05128205128,4891.28205128205,1683,1694,1.601,0.539526164531708,0,0,0,0,
82,0,441,4114.35897435897,4597.94871794872,4020.51282051282,4292.82051282051,4190.76923076923,4491.28205128205,4580,4656.41025641026,4086.66666666667,4208.71794871795,4002.5641025641,4044.61538461539,4350.76923076923,4881.02564102564,1683,1694,1.601,0.539526164531708,0,0,0,0,
83,0,458,4126.66666666667,4607.69230769231,4028.20512820513,4298.46153846154,4201.53846153846,4497.94871794872,4582.05128205128,4656.92307692308,4085.64102564103,4215.89743589744,4003.58974358974,4051.79487179487,4357.94871794872,4896.92307692308,1683,1695,1.601,0.539526164531708,0,0,0,0,
