COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
60,0,0,4128.20512820513,4626.15384615385,4056.92307692308,4294.35897435897,4201.53846153846,4505.64102564103,4584.10256410256,4656.41025641026,4126.15384615385,4236.92307692308,4039.48717948718,4121.53846153846,4339.48717948718,4837.94871794872,1683,1692,0.999,0.0390960983932018,0,0,0,0,
61,0,0,4133.33333333333,4628.71794871795,4062.05128205128,4294.8717948718,4203.58974358974,4508.20512820513,4583.07692307692,4651.79487179487,4127.17948717949,4232.30769230769,4038.97435897436,4124.61538461538,4345.12820512821,4830.76923076923,1682,1691,1.036,0.0390960983932018,0,0,0,0,
62,0,0,4135.89743589744,4625.64102564103,4060.51282051282,4293.84615384615,4205.64102564103,4510.25641025641,4587.69230769231,4653.84615384615,4121.02564102564,4227.69230769231,4041.02564102564,4128.20512820513,4343.07692307692,4829.23076923077,1683,1692,1.036,0.0390960983932018,0,0,0,0,
63,0,0,4130.76923076923,4621.53846153846,4058.46153846154,4293.84615384615,4203.07692307692,4511.79487179487,4597.94871794872,4657.94871794872,4119.48717948718,4231.28205128205,4042.5641025641,4124.10256410256,4333.84615384615,4830.76923076923,1683,1691,1.036,0.0390960983932018,0,0,0,0,
64,0,486,4131.28205128205,4621.02564102564,4056.92307692308,4292.30769230769,4201.02564102564,4509.74358974359,4596.92307692308,4659.48717948718,4120,4233.84615384615,4036.92307692308,4118.46153846154,4328.71794871795,4826.66666666667,1684,1692,1.036,0.0390960983932018,0,0,0,0,
65,0,405,4133.33333333333,4619.48717948718,4058.97435897436,4292.82051282051,4205.12820512821,4507.17948717949,4590.76923076923,4660,4118.46153846154,4232.82051282051,4034.8717948718,4126.15384615385,4334.35897435897,4828.71794871795,1683,1691,1.036,0.0390960983932018,0,0,0,0,
66,0,501,4124.61538461538,4614.8717948718,4058.97435897436,4291.28205128205,4212.30769230769,4508.71794871795,4593.84615384615,4656.92307692308,4121.02564102564,4235.38461538462,4036.41025641026,4133.84615384615,4335.89743589744,4830.76923076923,1683,1694,1.073,0.0390960983932018,0,0,0,0,
67,0,496,4120.51282051282,4617.94871794872,4053.84615384615,4291.79487179487,4217.4358974359,4509.23076923077,4598.46153846154,4653.33333333333,4125.64102564103,4233.84615384615,4036.41025641026,4133.33333333333,4331.28205128205,4827.69230769231,1684,1693,1.073,0.0390960983932018,0,0,0,0,
68,0,515,4121.53846153846,4624.61538461538,4051.28205128205,4294.8717948718,4219.48717948718,4509.23076923077,4597.4358974359,4655.89743589744,4127.69230769231,4227.17948717949,4037.4358974359,4132.82051282051,4327.17948717949,4827.69230769231,1683,1695,1.073,0.0390960983932018,0,0,0,0,
69,0,508,4107.69230769231,4612.30769230769,4045.12820512821,4286.15384615385,4212.82051282051,4508.20512820513,4590.76923076923,4656.92307692308,4122.05128205128,4220.51282051282,4035.89743589744,4123.58974358974,4317.94871794872,4817.4358974359,1684,1694,1.073,0.0390960983932018,0,0,0,0,
70,0,484,4103.07692307692,4602.5641025641,4038.97435897436,4277.4358974359,4201.53846153846,4504.10256410256,4582.05128205128,4654.8717948718,4117.4358974359,4215.38461538462,4035.38461538462,4114.8717948718,4314.8717948718,4804.61538461539,1683,1694,1.073,0.0390960983932018,0,0,0,0,
71,0,0,4121.53846153846,4621.02564102564,4048.20512820513,4287.17948717949,4205.64102564103,4506.15384615385,4581.53846153846,4656.41025641026,4125.64102564103,4219.48717948718,4036.92307692308,4128.20512820513,4328.71794871795,4818.46153846154,1683,1695,1.11,0.0390960983932018,0,0,0,0,
72,0,396,4130.25641025641,4628.71794871795,4056.92307692308,4292.82051282051,4216.41025641026,4515.89743589744,4591.79487179487,4660.51282051282,4135.38461538462,4229.23076923077,4036.92307692308,4135.89743589744,4334.8717948718,4828.71794871795,1683,1694,1.11,0.0390960983932018,0,0,0,0,
73,0,449,4121.53846153846,4610.25641025641,4046.66666666667,4281.02564102564,4214.8717948718,4521.53846153846,4600,4660.51282051282,4134.8717948718,4235.89743589744,4037.4358974359,4123.07692307692,4324.61538461538,4815.89743589744,1683,1695,1.11,0.0390960983932018,0,0,0,0,
74,0,441,4115.89743589744,4601.02564102564,4041.02564102564,4274.8717948718,4210.76923076923,4520,4602.05128205128,4659.48717948718,4131.79487179487,4228.71794871795,4037.4358974359,4124.61538461538,4326.66666666667,4816.92307692308,1683,1695,1.11,0.0390960983932018,0,0,0,0,
75,0,459,4126.15384615385,4614.35897435897,4055.89743589744,4283.58974358974,4216.92307692308,4524.10256410256,4604.10256410256,4658.97435897436,4136.92307692308,4223.07692307692,4035.38461538462,4139.48717948718,4351.28205128205,4838.46153846154,1682,1695,1.147,0.0390960983932018,0,0,0,0,
76,0,31,4136.92307692308,4618.97435897436,4063.07692307692,4286.66666666667,4220.51282051282,4530.25641025641,4607.17948717949,4656.92307692308,4144.61538461538,4238.97435897436,4038.46153846154,4142.05128205128,4363.58974358974,4847.69230769231,1682,1695,1.147,0.0390960983932018,0,0,0,0,
77,0,486,4129.23076923077,4605.12820512821,4052.30769230769,4278.97435897436,4212.82051282051,4522.05128205128,4598.46153846154,4657.94871794872,4141.02564102564,4254.35897435897,4043.58974358974,4135.89743589744,4353.84615384615,4837.4358974359,1681,1695,1.147,0.0390960983932018,0,0,0,0,
78,0,441,4115.89743589744,4596.41025641026,4047.17948717949,4274.8717948718,4208.20512820513,4513.33333333333,4585.12820512821,4658.46153846154,4137.4358974359,4246.66666666667,4038.97435897436,4135.89743589744,4348.20512820513,4824.10256410256,1681,1695,1.147,0.0390960983932018,0,0,0,0,
79,0,459,4122.5641025641,4602.5641025641,4055.89743589744,4280.51282051282,4212.82051282051,4519.48717948718,4591.28205128205,4657.94871794872,4148.71794871795,4239.48717948718,4038.46153846154,4145.64102564103,4359.48717948718,4827.17948717949,1680,1694,1.147,0.0390960983932018,0,0,0,0,
80,0,31,4135.89743589744,4612.30769230769,4062.05128205128,4288.71794871795,4217.4358974359,4524.10256410256,4602.05128205128,4658.46153846154,4162.05128205128,4258.46153846154,4043.58974358974,4153.33333333333,4373.33333333333,4845.12820512821,1682,1694,1.183,0.0390960983932018,0,0,0,0,
81,0,486,4132.30769230769,4613.84615384615,4058.46153846154,4286.66666666667,4215.38461538462,4518.97435897436,4592.30769230769,4658.46153846154,4160,4268.20512820513,4038.97435897436,4143.07692307692,4375.89743589744,4849.23076923077,1681,1693,1.183,0.0390960983932018,0,0,0,0,
82,0,441,4123.07692307692,4610.25641025641,4055.89743589744,4280.51282051282,4212.82051282051,4517.94871794872,4586.66666666667,4658.97435897436,4150.76923076923,4251.79487179487,4036.92307692308,4130.76923076923,4371.79487179487,4843.07692307692,1682,1695,1.183,0.0390960983932018,0,0,0,0,
83,0,459,4122.05128205128,4606.15384615385,4058.46153846154,4282.5641025641,4214.8717948718,4522.05128205128,4600.51282051282,4661.02564102564,4151.28205128205,4244.61538461538,4041.53846153846,4139.48717948718,4372.82051282051,4846.15384615385,1683,1693,1.183,0.0390960983932018,0,0,0,0,
84,0,31,4124.61538461538,4604.10256410256,4062.05128205128,4285.12820512821,4216.92307692308,4524.61538461538,4609.74358974359,4661.53846153846,4154.8717948718,4251.28205128205,4040,4157.4358974359,4375.38461538462,4844.61538461539,1682,1695,1.183,0.0390960983932018,0,0,0,0,
85,0,486,4120.51282051282,4602.05128205128,4056.41025641026,4279.48717948718,4211.79487179487,4525.12820512821,4605.12820512821,4657.94871794872,4154.35897435897,4253.33333333333,4032.30769230769,4160.51282051282,4366.15384615385,4830.25641025641,1682,1694,1.22,0.0390960983932018,0,0,0,0,
86,0,441,4112.30769230769,4596.92307692308,4044.10256410256,4275.38461538462,4200,4523.07692307692,4599.48717948718,4657.94871794872,4152.82051282051,4245.12820512821,4028.20512820513,4144.61538461538,4353.84615384615,4826.66666666667,1682,1695,1.22,0.0390960983932018,0,0,0,0,
87,0,459,4113.33333333333,4595.89743589744,4043.58974358974,4277.4358974359,4198.97435897436,4520.51282051282,4599.48717948718,4661.53846153846,4151.28205128205,4240.51282051282,4028.71794871795,4130.76923076923,4357.4358974359,4840.51282051282,1682,1694,1.22,0.0390960983932018,0,0,0,0,
88,0,31,4122.05128205128,4599.48717948718,4056.41025641026,4280,4211.28205128205,4523.07692307692,4604.10256410256,4661.53846153846,4152.82051282051,4246.66666666667,4031.79487179487,4136.41025641026,4369.23076923077,4847.69230769231,1682,1695,1.22,0.0390960983932018,0,0,0,0,
89,0,486,4127.69230769231,4601.53846153846,4062.5641025641,4281.02564102564,4218.46153846154,4525.12820512821,4606.66666666667,4659.48717948718,4159.48717948718,4248.20512820513,4034.35897435898,4152.30769230769,4369.74358974359,4843.07692307692,1682,1694,1.255,0.0390960983932018,0,0,0,0,
90,0,441,4125.64102564103,4600,4057.94871794872,4280.51282051282,4216.41025641026,4520.51282051282,4602.5641025641,4659.48717948718,4163.58974358974,4241.53846153846,4031.79487179487,4155.89743589744,4364.61538461538,4843.58974358974,1682,1695,1.255,0.0390960983932018,0,0,0,0,
91,0,459,4125.64102564103,4602.05128205128,4060.51282051282,4280,4215.89743589744,4518.97435897436,4600,4660.51282051282,4165.12820512821,4250.25641025641,4027.17948717949,4144.10256410256,4366.66666666667,4850.25641025641,1682,1694,1.255,0.0390960983932018,0,0,0,0,
92,0,31,4126.66666666667,4605.12820512821,4065.12820512821,4284.10256410256,4221.02564102564,4519.48717948718,4603.07692307692,4659.48717948718,4165.12820512821,4267.69230769231,4027.17948717949,4136.41025641026,4371.28205128205,4851.28205128205,1682,1694,1.255,0.0390960983932018,0,0,0,0,
93,0,486,4118.97435897436,4595.38461538462,4056.41025641026,4277.94871794872,4217.94871794872,4512.30769230769,4599.48717948718,4657.94871794872,4155.89743589744,4255.89743589744,4028.20512820513,4140,4364.61538461538,4835.38461538462,1682,1694,1.255,0.0390960983932018,0,0,0,0,
94,0,441,4107.69230769231,4583.07692307692,4044.61538461539,4264.10256410256,4202.5641025641,4504.61538461538,4594.35897435897,4657.94871794872,4149.74358974359,4234.35897435897,4028.71794871795,4141.02564102564,4357.4358974359,4823.07692307692,1682,1694,1.291,0.0390960983932018,0,0,0,0,
95,0,459,4108.71794871795,4582.5641025641,4045.64102564103,4263.58974358974,4198.97435897436,4507.69230769231,4599.48717948718,4656.92307692308,4164.10256410256,4244.61538461538,4032.82051282051,4141.02564102564,4373.84615384615,4834.35897435897,1682,1694,1.291,0.0390960983932018,0,0,0,0,
96,0,31,4109.23076923077,4577.94871794872,4045.64102564103,4267.17948717949,4202.05128205128,4511.28205128205,4599.48717948718,4657.94871794872,4176.41025641026,4257.94871794872,4035.89743589744,4137.94871794872,4386.15384615385,4842.5641025641,1682,1695,1.291,0.0390960983932018,0,0,0,0,
97,0,486,4093.33333333333,4560.51282051282,4032.30769230769,4256.41025641026,4189.23076923077,4502.5641025641,4587.17948717949,4661.02564102564,4169.23076923077,4243.07692307692,4033.84615384615,4124.10256410256,4366.15384615385,4825.64102564103,1683,1694,1.291,0.0390960983932018,0,0,0,0,
98,0,441,4084.61538461539,4552.30769230769,4020.51282051282,4245.64102564103,4177.94871794872,4492.30769230769,4581.02564102564,4661.02564102564,4165.12820512821,4225.64102564103,4030.76923076923,4116.92307692308,4351.79487179487,4811.28205128205,1682,1694,1.325,0.0390960983932018,0,0,0,0,
99,0,459,4089.74358974359,4555.38461538462,4019.48717948718,4247.17948717949,4183.07692307692,4490.76923076923,4584.61538461538,4657.94871794872,4169.23076923077,4231.79487179487,4028.20512820513,4124.10256410256,4367.69230769231,4813.84615384615,1683,1693,1.325,0.0390960983932018,0,0,0,0,
100,0,31,4089.23076923077,4554.35897435897,4023.58974358974,4249.23076923077,4188.71794871795,4493.33333333333,4584.61538461538,4655.89743589744,4168.20512820513,4240.51282051282,4026.66666666667,4119.48717948718,4376.41025641026,4813.84615384615,1682,1693,1.325,0.0390960983932018,0,0,0,0,
101,0,486,4086.66666666667,4555.38461538462,4026.66666666667,4249.74358974359,4193.33333333333,4493.33333333333,4583.58974358974,4656.41025641026,4166.66666666667,4228.71794871795,4029.23076923077,4117.94871794872,4364.61538461538,4813.33333333333,1682,1694,1.325,0.0390960983932018,0,0,0,0,
102,0,441,4091.28205128205,4556.92307692308,4027.69230769231,4251.79487179487,4200.51282051282,4488.71794871795,4582.5641025641,4658.97435897436,4166.66666666667,4217.4358974359,4033.84615384615,4133.33333333333,4365.64102564103,4817.94871794872,1684,1693,1.325,0.0390960983932018,0,0,0,0,
103,0,459,4091.28205128205,4554.35897435897,4026.15384615385,4256.41025641026,4201.53846153846,4489.23076923077,4584.10256410256,4659.48717948718,4167.17948717949,4228.20512820513,4030.25641025641,4131.79487179487,4373.33333333333,4811.28205128205,1682,1694,1.362,0.0390960983932018,0,0,0,0,
104,0,31,4085.64102564103,4550.76923076923,4025.64102564103,4261.53846153846,4201.53846153846,4500.51282051282,4595.38461538462,4656.92307692308,4171.79487179487,4241.53846153846,4026.66666666667,4121.02564102564,4370.76923076923,4796.92307692308,1682,1693,1.362,0.0390960983932018,0,0,0,0,
105,0,486,4075.38461538462,4543.58974358974,4018.46153846154,4255.38461538462,4200.51282051282,4508.20512820513,4602.5641025641,4654.8717948718,4167.69230769231,4230.25641025641,4030.76923076923,4123.58974358974,4366.66666666667,4796.41025641026,1683,1693,1.362,0.0390960983932018,0,0,0,0,
106,0,441,4072.30769230769,4536.92307692308,4010.25641025641,4246.15384615385,4200,4505.64102564103,4598.97435897436,4656.92307692308,4156.41025641026,4218.97435897436,4028.71794871795,4122.05128205128,4371.28205128205,4807.17948717949,1684,1692,1.362,0.516068518161774,0,0,0,0,
107,0,459,4085.64102564103,4537.94871794872,4018.97435897436,4249.74358974359,4209.23076923077,4509.23076923077,4602.05128205128,4660,4167.17948717949,4238.46153846154,4025.12820512821,4118.97435897436,4385.12820512821,4813.33333333333,1682,1693,1.362,0.516068518161774,0,0,0,0,
108,0,31,4088.71794871795,4537.94871794872,4024.10256410256,4253.33333333333,4209.23076923077,4511.28205128205,4603.58974358974,4657.94871794872,4187.17948717949,4247.17948717949,4029.74358974359,4124.61538461538,4391.79487179487,4811.79487179487,1684,1692,1.398,0.516068518161774,0,0,0,0,
109,0,486,4073.33333333333,4533.84615384615,4011.28205128205,4246.15384615385,4196.41025641026,4496.41025641026,4588.71794871795,4657.94871794872,4188.20512820513,4237.94871794872,4029.23076923077,4125.12820512821,4390.76923076923,4810.25641025641,1682,1693,1.398,0.516068518161774,0,0,0,0,
110,0,441,4069.74358974359,4537.4358974359,4009.74358974359,4249.74358974359,4196.41025641026,4487.69230769231,4580,4662.5641025641,4182.05128205128,4246.15384615385,4016.92307692308,4124.10256410256,4392.82051282051,4820,1683,1694,1.398,0.547345399856567,0,0,0,0,
111,0,459,4081.02564102564,4544.10256410256,4021.53846153846,4260.51282051282,4204.10256410256,4493.84615384615,4582.5641025641,4659.48717948718,4177.4358974359,4258.97435897436,4015.89743589744,4121.53846153846,4393.33333333333,4831.28205128205,1682,1693,1.398,0.547345399856567,0,0,0,0,
112,0,31,4077.94871794872,4538.97435897436,4020.51282051282,4254.8717948718,4200.51282051282,4492.82051282051,4577.4358974359,4651.79487179487,4170.25641025641,4250.25641025641,4022.05128205128,4110.76923076923,4381.02564102564,4823.07692307692,1683,1694,1.436,0.547345399856567,0,0,0,0,
113,0,486,4072.30769230769,4537.4358974359,4014.8717948718,4249.23076923077,4198.46153846154,4486.15384615385,4568.20512820513,4655.38461538462,4169.74358974359,4243.07692307692,4018.97435897436,4115.38461538462,4378.97435897436,4810.25641025641,1683,1693,1.436,0.547345399856567,0,0,0,0,
114,0,441,4084.10256410256,4555.89743589744,4024.10256410256,4258.46153846154,4206.66666666667,4485.12820512821,4567.17948717949,4661.02564102564,4171.79487179487,4248.71794871795,4018.97435897436,4126.66666666667,4395.38461538462,4817.4358974359,1682,1693,1.436,0.547345399856567,0,0,0,0,
115,0,459,4097.94871794872,4573.84615384615,4036.92307692308,4270.25641025641,4217.4358974359,4489.74358974359,4578.46153846154,4658.46153846154,4169.23076923077,4250.25641025641,4022.05128205128,4125.12820512821,4395.89743589744,4827.69230769231,1683,1693,1.436,0.547345399856567,0,0,0,0,
116,0,31,4106.66666666667,4574.35897435897,4045.64102564103,4277.4358974359,4226.15384615385,4501.02564102564,4595.38461538462,4655.89743589744,4171.28205128205,4251.28205128205,4023.07692307692,4129.23076923077,4390.25641025641,4831.79487179487,1682,1693,1.436,0.547345399856567,0,0,0,0,
117,0,486,4109.74358974359,4568.71794871795,4048.71794871795,4275.89743589744,4225.64102564103,4512.30769230769,4605.64102564103,4658.46153846154,4171.79487179487,4250.76923076923,4026.15384615385,4144.10256410256,4401.53846153846,4827.69230769231,1683,1693,1.473,0.547345399856567,0,0,0,0,
118,0,441,4095.38461538462,4555.38461538462,4038.97435897436,4265.12820512821,4219.48717948718,4513.84615384615,4612.30769230769,4658.97435897436,4170.76923076923,4247.17948717949,4026.66666666667,4146.15384615385,4403.58974358974,4813.33333333333,1682,1692,1.473,0.547345399856567,0,0,0,0,
119,0,459,4073.84615384615,4536.92307692308,4029.23076923077,4257.4358974359,4215.89743589744,4510.76923076923,4618.46153846154,4657.4358974359,4177.94871794872,4254.35897435897,4021.53846153846,4138.46153846154,4390.25641025641,4812.82051282051,1684,1694,1.473,0.547345399856567,0,0,0,0,
120,0,31,4076.92307692308,4534.8717948718,4027.69230769231,4263.07692307692,4220,4509.23076923077,4613.84615384615,4653.33333333333,4189.74358974359,4265.64102564103,4022.5641025641,4137.4358974359,4390.25641025641,4830.25641025641,1682,1695,1.473,0.547345399856567,0,0,0,0,
121,0,486,4085.64102564103,4542.5641025641,4022.5641025641,4265.12820512821,4217.4358974359,4507.17948717949,4601.02564102564,4652.82051282051,4197.94871794872,4267.69230769231,4025.12820512821,4135.38461538462,4398.46153846154,4833.84615384615,1683,1696,1.473,0.547345399856567,0,0,0,0,
122,0,441,4073.84615384615,4537.94871794872,4014.35897435898,4255.38461538462,4203.07692307692,4502.5641025641,4595.89743589744,4658.46153846154,4202.5641025641,4266.66666666667,4021.53846153846,4135.38461538462,4397.4358974359,4827.17948717949,1682,1695,1.509,0.625537574291229,0,0,0,0,
123,0,459,4067.17948717949,4533.84615384615,4020,4252.30769230769,4202.05128205128,4502.05128205128,4600.51282051282,4661.53846153846,4202.05128205128,4272.82051282051,4022.05128205128,4143.07692307692,4394.8717948718,4830.25641025641,1682,1696,1.509,0.625537574291229,0,0,0,0,
124,0,31,4073.33333333333,4538.97435897436,4029.23076923077,4257.4358974359,4216.41025641026,4509.23076923077,4607.69230769231,4658.97435897436,4193.84615384615,4269.23076923077,4025.64102564103,4148.71794871795,4393.33333333333,4827.69230769231,1683,1694,1.509,0.625537574291229,0,0,0,0,
125,0,486,4072.30769230769,4539.48717948718,4023.58974358974,4255.38461538462,4220,4508.71794871795,4602.5641025641,4656.41025641026,4182.05128205128,4252.30769230769,4022.05128205128,4137.4358974359,4389.74358974359,4815.38461538462,1682,1694,1.509,0.625537574291229,0,0,0,0,
126,0,441,4061.53846153846,4532.30769230769,4010.25641025641,4250.76923076923,4209.74358974359,4493.84615384615,4582.5641025641,4655.38461538462,4171.79487179487,4242.05128205128,4016.92307692308,4120,4378.46153846154,4807.69230769231,1683,1692,1.548,0.625537574291229,0,0,0,0,
127,0,459,4062.05128205128,4535.38461538462,4011.28205128205,4262.5641025641,4217.94871794872,4491.28205128205,4583.58974358974,4656.92307692308,4172.30769230769,4248.71794871795,4018.46153846154,4123.07692307692,4365.12820512821,4806.15384615385,1681,1692,1.548,0.625537574291229,0,0,0,0,
128,0,31,4090.76923076923,4556.41025641026,4036.41025641026,4280.51282051282,4241.02564102564,4506.66666666667,4609.23076923077,4658.97435897436,4184.61538461538,4261.53846153846,4024.61538461539,4149.23076923077,4384.10256410256,4827.69230769231,1682,1693,1.548,0.625537574291229,0,0,0,0,
0,0,486,4111.79487179487,4565.12820512821,4053.33333333333,4281.02564102564,4246.66666666667,4514.35897435897,4624.61538461538,4660,4187.69230769231,4256.41025641026,4025.12820512821,4165.64102564103,4414.8717948718,4850.76923076923,1681,1693,1.548,0.625537574291229,0,0,0,0,
1,0,405,4087.69230769231,4546.15384615385,4034.35897435898,4269.23076923077,4232.30769230769,4509.74358974359,4616.41025641026,4658.46153846154,4173.84615384615,4241.53846153846,4023.07692307692,4144.10256410256,4402.05128205128,4827.17948717949,1682,1694,1.548,0.625537574291229,0,0,0,0,
2,0,501,4057.4358974359,4534.8717948718,4015.38461538462,4261.02564102564,4220,4507.17948717949,4606.66666666667,4656.41025641026,4168.71794871795,4247.69230769231,4029.23076923077,4117.94871794872,4372.30769230769,4792.82051282051,1681,1695,1.583,0.625537574291229,0,0,0,0,
3,0,496,4059.48717948718,4540.51282051282,4017.94871794872,4254.35897435897,4216.92307692308,4509.23076923077,4603.58974358974,4656.92307692308,4182.5641025641,4259.48717948718,4039.48717948718,4126.15384615385,4381.53846153846,4801.53846153846,1682,1696,1.583,0.625537574291229,0,0,0,0,
4,0,515,4062.05128205128,4540.51282051282,4018.46153846154,4246.66666666667,4206.66666666667,4506.66666666667,4599.48717948718,4659.48717948718,4196.41025641026,4255.89743589744,4043.07692307692,4141.53846153846,4400,4818.46153846154,1681,1695,1.583,0.625537574291229,0,0,0,0,
5,0,508,4062.05128205128,4542.5641025641,4015.38461538462,4246.15384615385,4199.48717948718,4504.61538461538,4600,4659.48717948718,4203.07692307692,4259.48717948718,4042.05128205128,4140.51282051282,4398.46153846154,4821.53846153846,1682,1696,1.583,0.625537574291229,0,0,0,0,
6,0,484,4072.30769230769,4549.23076923077,4015.38461538462,4249.74358974359,4198.97435897436,4508.20512820513,4601.02564102564,4658.46153846154,4200.51282051282,4267.69230769231,4042.05128205128,4128.71794871795,4395.89743589744,4827.69230769231,1683,1695,1.583,0.625537574291229,0,0,0,0,
7,0,0,4067.17948717949,4537.94871794872,4005.12820512821,4238.97435897436,4189.74358974359,4505.64102564103,4588.71794871795,4660,4190.76923076923,4248.71794871795,4043.58974358974,4108.71794871795,4395.38461538462,4824.10256410256,1682,1696,1.62,0.625537574291229,0,0,0,0,
