COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
6,0,492,4146.15384615385,4569.74358974359,4028.20512820513,4243.58974358974,4181.53846153846,4509.23076923077,4569.74358974359,4657.94871794872,4057.94871794872,4247.17948717949,4030.76923076923,4146.15384615385,4390.25641025641,4813.84615384615,1682,1693,1.043,0.0312768779695034,0,0,0,0,
7,0,0,4147.17948717949,4571.79487179487,4027.17948717949,4247.69230769231,4179.48717948718,4513.33333333333,4568.20512820513,4658.97435897436,4068.71794871795,4255.38461538462,4026.66666666667,4134.8717948718,4389.74358974359,4810.76923076923,1683,1692,1.079,0.0312768779695034,0,0,0,0,
8,0,443,4162.5641025641,4569.74358974359,4033.33333333333,4246.15384615385,4183.07692307692,4517.4358974359,4569.74358974359,4653.84615384615,4075.38461538462,4266.66666666667,4030.76923076923,4136.92307692308,4394.35897435897,4814.35897435897,1682,1693,1.079,0.0312768779695034,0,0,0,0,
9,0,450,4172.30769230769,4570.25641025641,4043.58974358974,4246.66666666667,4191.28205128205,4522.5641025641,4580.51282051282,4651.28205128205,4078.46153846154,4267.17948717949,4039.48717948718,4141.02564102564,4402.05128205128,4817.94871794872,1682,1694,1.079,0.0312768779695034,0,0,0,0,
10,0,441,4163.58974358974,4573.84615384615,4048.71794871795,4251.79487179487,4193.33333333333,4525.64102564103,4589.23076923077,4655.89743589744,4081.53846153846,4260,4033.33333333333,4143.58974358974,4402.5641025641,4819.48717948718,1682,1694,1.079,0.0312768779695034,0,0,0,0,
11,0,460,4147.69230769231,4567.69230769231,4036.41025641026,4247.69230769231,4186.66666666667,4525.64102564103,4586.15384615385,4658.97435897436,4074.8717948718,4257.4358974359,4021.53846153846,4142.5641025641,4386.66666666667,4808.71794871795,1684,1694,1.116,0.0312768779695034,0,0,0,0,
12,0,406,4137.94871794872,4552.82051282051,4012.30769230769,4234.35897435897,4181.53846153846,4523.07692307692,4582.05128205128,4654.35897435897,4061.53846153846,4243.58974358974,4015.38461538462,4128.20512820513,4367.17948717949,4787.17948717949,1682,1694,1.116,0.0312768779695034,0,0,0,0,
13,0,490,4123.58974358974,4547.69230769231,4000,4231.79487179487,4181.02564102564,4521.53846153846,4583.07692307692,4653.33333333333,4056.92307692308,4220,4009.74358974359,4109.23076923077,4364.61538461538,4777.94871794872,1683,1695,1.116,0.0312768779695034,0,0,0,0,
14,0,441,4108.20512820513,4552.82051282051,4003.07692307692,4232.82051282051,4183.58974358974,4523.07692307692,4577.4358974359,4657.94871794872,4052.82051282051,4220,4006.15384615385,4096.92307692308,4366.66666666667,4783.07692307692,1684,1694,1.116,0.0312768779695034,0,0,0,0,
15,0,460,4120.51282051282,4556.41025641026,4012.30769230769,4233.84615384615,4191.28205128205,4523.58974358974,4569.74358974359,4657.4358974359,4045.64102564103,4238.46153846154,4009.74358974359,4098.97435897436,4365.12820512821,4783.07692307692,1683,1695,1.116,0.0312768779695034,0,0,0,0,
16,0,0,4143.07692307692,4564.61538461538,4019.48717948718,4241.53846153846,4194.8717948718,4522.05128205128,4572.30769230769,4655.89743589744,4047.17948717949,4248.71794871795,4014.8717948718,4107.17948717949,4372.82051282051,4775.89743589744,1684,1694,1.153,0.0312768779695034,0,0,0,0,
17,0,0,4145.64102564103,4569.23076923077,4014.8717948718,4241.53846153846,4187.69230769231,4518.97435897436,4574.8717948718,4657.94871794872,4054.35897435898,4245.12820512821,4017.4358974359,4110.76923076923,4380.51282051282,4776.92307692308,1683,1694,1.153,0.0312768779695034,0,0,0,0,
18,0,0,4132.30769230769,4559.48717948718,4005.12820512821,4231.28205128205,4182.05128205128,4517.4358974359,4570.76923076923,4658.46153846154,4059.48717948718,4238.97435897436,4022.05128205128,4119.48717948718,4375.89743589744,4783.58974358974,1684,1695,1.153,0.0312768779695034,0,0,0,0,
19,0,0,4125.64102564103,4552.30769230769,4007.17948717949,4230.25641025641,4186.15384615385,4520.51282051282,4569.74358974359,4655.38461538462,4060.51282051282,4234.35897435897,4020,4126.66666666667,4371.79487179487,4785.12820512821,1684,1694,1.153,0.0312768779695034,0,0,0,0,
20,0,0,4131.79487179487,4555.89743589744,4014.35897435898,4235.38461538462,4187.17948717949,4521.53846153846,4578.46153846154,4653.84615384615,4056.41025641026,4232.82051282051,4013.33333333333,4121.53846153846,4372.30769230769,4785.64102564103,1684,1694,1.153,0.0312768779695034,0,0,0,0,
21,0,0,4139.48717948718,4561.02564102564,4025.12820512821,4244.10256410256,4184.61538461538,4524.61538461538,4590.76923076923,4656.92307692308,4059.48717948718,4236.92307692308,4020.51282051282,4126.66666666667,4375.89743589744,4800,1684,1694,1.19,0.0312768779695034,0,0,0,0,
22,0,0,4139.48717948718,4563.07692307692,4041.02564102564,4250.25641025641,4192.82051282051,4537.4358974359,4602.05128205128,4658.46153846154,4073.33333333333,4247.17948717949,4028.71794871795,4144.10256410256,4382.5641025641,4818.46153846154,1684,1694,1.19,0.0312768779695034,0,0,0,0,
23,0,0,4132.30769230769,4559.48717948718,4037.4358974359,4242.5641025641,4200,4541.02564102564,4599.48717948718,4657.94871794872,4076.41025641026,4254.35897435897,4023.07692307692,4139.48717948718,4385.12820512821,4809.23076923077,1684,1694,1.19,0.0312768779695034,0,0,0,0,
24,0,0,4137.4358974359,4553.33333333333,4016.92307692308,4234.8717948718,4188.71794871795,4528.71794871795,4588.20512820513,4657.4358974359,4067.69230769231,4243.07692307692,4018.46153846154,4130.25641025641,4381.02564102564,4792.82051282051,1684,1695,1.19,0.0312768779695034,0,0,0,0,
25,0,0,4153.33333333333,4556.92307692308,4011.79487179487,4236.92307692308,4180,4520.51282051282,4582.5641025641,4657.4358974359,4066.66666666667,4234.8717948718,4026.15384615385,4138.97435897436,4383.07692307692,4803.58974358974,1684,1694,1.225,0.0312768779695034,0,0,0,0,
26,0,0,4163.07692307692,4567.17948717949,4018.97435897436,4241.53846153846,4192.82051282051,4523.07692307692,4584.61538461538,4657.4358974359,4074.8717948718,4251.28205128205,4034.35897435898,4138.46153846154,4394.35897435897,4817.4358974359,1683,1696,1.225,0.0312768779695034,0,0,0,0,
27,0,0,4161.02564102564,4570.76923076923,4021.53846153846,4245.64102564103,4202.5641025641,4522.05128205128,4580.51282051282,4657.94871794872,4069.74358974359,4254.35897435897,4034.35897435898,4125.64102564103,4399.48717948718,4815.38461538462,1684,1695,1.225,0.0312768779695034,0,0,0,0,
28,0,0,4152.82051282051,4568.71794871795,4021.53846153846,4244.61538461538,4196.92307692308,4518.97435897436,4572.30769230769,4656.92307692308,4053.84615384615,4235.89743589744,4031.79487179487,4121.02564102564,4395.38461538462,4813.33333333333,1682,1695,1.225,0.0312768779695034,0,0,0,0,
29,0,0,4150.76923076923,4567.17948717949,4012.82051282051,4240.51282051282,4195.38461538462,4519.48717948718,4569.74358974359,4654.8717948718,4053.33333333333,4244.10256410256,4034.35897435898,4121.02564102564,4395.38461538462,4815.89743589744,1683,1695,1.225,0.0312768779695034,0,0,0,0,
30,0,0,4151.79487179487,4570.25641025641,4002.5641025641,4244.10256410256,4199.48717948718,4520,4569.23076923077,4654.8717948718,4070.76923076923,4273.33333333333,4042.05128205128,4118.97435897436,4403.07692307692,4818.46153846154,1682,1694,1.262,0.0312768779695034,0,0,0,0,
31,0,0,4139.48717948718,4571.79487179487,4016.41025641026,4249.74358974359,4200.51282051282,4518.46153846154,4568.71794871795,4654.35897435897,4076.41025641026,4273.33333333333,4043.58974358974,4123.07692307692,4404.10256410256,4812.30769230769,1683,1695,1.262,0.0312768779695034,0,0,0,0,
32,0,0,4129.74358974359,4569.23076923077,4035.38461538462,4247.17948717949,4202.05128205128,4519.48717948718,4575.38461538462,4654.35897435897,4065.64102564103,4254.35897435897,4034.35897435898,4127.69230769231,4395.89743589744,4800.51282051282,1682,1694,1.262,0.0312768779695034,0,0,0,0,
33,0,0,4146.15384615385,4566.15384615385,4033.33333333333,4248.71794871795,4203.07692307692,4525.12820512821,4587.17948717949,4657.4358974359,4058.46153846154,4248.71794871795,4026.15384615385,4109.23076923077,4385.64102564103,4797.94871794872,1683,1694,1.262,0.0312768779695034,0,0,0,0,
34,0,0,4150.76923076923,4560,4020.51282051282,4246.15384615385,4200.51282051282,4528.20512820513,4589.23076923077,4658.97435897436,4055.38461538462,4243.07692307692,4018.97435897436,4089.74358974359,4373.33333333333,4792.30769230769,1681,1693,1.262,0.0312768779695034,0,0,0,0,
35,0,0,4134.35897435897,4551.28205128205,4007.17948717949,4234.8717948718,4198.46153846154,4524.10256410256,4583.58974358974,4655.89743589744,4052.82051282051,4229.23076923077,4015.89743589744,4098.97435897436,4362.5641025641,4785.64102564103,1682,1694,1.299,0.0312768779695034,0,0,0,0,
36,0,0,4141.02564102564,4550.76923076923,3997.94871794872,4235.38461538462,4198.97435897436,4522.05128205128,4583.58974358974,4653.84615384615,4057.94871794872,4228.20512820513,4022.5641025641,4110.76923076923,4365.64102564103,4793.84615384615,1683,1692,1.299,0.0312768779695034,0,0,0,0,
37,0,0,4154.35897435897,4562.05128205128,4011.28205128205,4247.69230769231,4201.53846153846,4524.10256410256,4586.66666666667,4655.89743589744,4062.5641025641,4243.58974358974,4032.30769230769,4106.66666666667,4380.51282051282,4798.46153846154,1682,1693,1.299,0.0312768779695034,0,0,0,0,
38,0,0,4150.76923076923,4570.76923076923,4033.84615384615,4254.35897435897,4204.10256410256,4523.07692307692,4589.23076923077,4656.41025641026,4057.4358974359,4244.61538461538,4035.89743589744,4117.94871794872,4389.23076923077,4800,1683,1694,1.299,0.0312768779695034,0,0,0,0,
39,0,0,4152.82051282051,4570.76923076923,4029.23076923077,4250.25641025641,4202.5641025641,4522.05128205128,4588.20512820513,4654.8717948718,4048.71794871795,4228.20512820513,4034.35897435898,4137.94871794872,4387.17948717949,4815.89743589744,1681,1695,1.335,0.0312768779695034,0,0,0,0,
40,0,0,4161.02564102564,4568.71794871795,4012.82051282051,4246.15384615385,4200.51282051282,4521.02564102564,4584.10256410256,4655.89743589744,4045.12820512821,4232.82051282051,4034.35897435898,4128.71794871795,4389.23076923077,4821.02564102564,1684,1694,1.335,0.0312768779695034,0,0,0,0,
41,0,0,4163.07692307692,4566.15384615385,4015.89743589744,4244.61538461538,4201.53846153846,4514.35897435897,4582.5641025641,4656.41025641026,4048.20512820513,4252.82051282051,4036.92307692308,4116.92307692308,4397.94871794872,4810.76923076923,1683,1692,1.335,0.0312768779695034,0,0,0,0,
42,0,0,4166.15384615385,4560,4022.5641025641,4242.05128205128,4201.02564102564,4504.61538461538,4580,4655.89743589744,4051.79487179487,4256.41025641026,4037.4358974359,4129.23076923077,4399.48717948718,4813.33333333333,1683,1693,1.335,0.0312768779695034,0,0,0,0,
43,0,0,4160,4553.84615384615,4015.38461538462,4236.41025641026,4196.92307692308,4507.17948717949,4577.94871794872,4656.92307692308,4051.79487179487,4243.58974358974,4032.30769230769,4129.74358974359,4390.76923076923,4810.25641025641,1684,1693,1.335,0.0312768779695034,0,0,0,0,
44,0,0,4144.61538461538,4551.79487179487,4009.74358974359,4229.23076923077,4197.4358974359,4519.48717948718,4586.15384615385,4656.92307692308,4057.94871794872,4238.97435897436,4027.69230769231,4112.82051282051,4384.61538461538,4797.94871794872,1684,1694,1.372,0.0312768779695034,0,0,0,0,
45,0,0,4138.97435897436,4550.25641025641,4017.4358974359,4232.30769230769,4210.76923076923,4526.66666666667,4602.05128205128,4655.38461538462,4068.71794871795,4249.74358974359,4028.20512820513,4109.74358974359,4386.15384615385,4797.4358974359,1685,1694,1.372,0.0312768779695034,0,0,0,0,
46,0,0,4141.53846153846,4553.84615384615,4023.07692307692,4237.94871794872,4219.48717948718,4526.66666666667,4605.12820512821,4654.35897435897,4070.25641025641,4253.33333333333,4026.15384615385,4112.82051282051,4382.5641025641,4791.28205128205,1684,1695,1.372,0.0312768779695034,0,0,0,0,
47,0,0,4136.92307692308,4552.82051282051,4011.28205128205,4234.8717948718,4209.23076923077,4526.15384615385,4593.33333333333,4656.41025641026,4062.5641025641,4239.48717948718,4019.48717948718,4106.15384615385,4372.82051282051,4777.4358974359,1685,1695,1.372,0.0312768779695034,0,0,0,0,
48,0,0,4126.66666666667,4542.5641025641,3995.89743589744,4233.33333333333,4200,4523.58974358974,4586.15384615385,4656.41025641026,4060,4232.30769230769,4017.94871794872,4102.5641025641,4374.35897435897,4775.89743589744,1685,1695,1.372,0.0312768779695034,0,0,0,0,
49,0,0,4128.20512820513,4541.02564102564,3994.8717948718,4234.35897435897,4202.05128205128,4513.84615384615,4585.12820512821,4653.84615384615,4062.05128205128,4231.28205128205,4019.48717948718,4109.23076923077,4382.5641025641,4786.66666666667,1684,1695,1.41,0.0312768779695034,0,0,0,0,
50,0,0,4147.69230769231,4551.28205128205,3999.48717948718,4233.84615384615,4204.61538461538,4506.15384615385,4577.4358974359,4655.38461538462,4057.94871794872,4224.10256410256,4020.51282051282,4117.94871794872,4382.05128205128,4802.05128205128,1685,1696,1.41,0.0312768779695034,0,0,0,0,
51,0,0,4164.10256410256,4557.4358974359,4006.15384615385,4241.53846153846,4204.10256410256,4506.66666666667,4567.69230769231,4659.48717948718,4048.71794871795,4235.89743589744,4027.17948717949,4125.12820512821,4384.61538461538,4812.82051282051,1685,1695,1.41,0.0312768779695034,0,0,0,0,
52,0,0,4154.8717948718,4556.92307692308,4017.4358974359,4246.66666666667,4202.05128205128,4506.66666666667,4568.20512820513,4657.4358974359,4044.10256410256,4250.76923076923,4030.76923076923,4124.10256410256,4389.23076923077,4804.61538461539,1685,1695,1.41,0.508249282836914,0,0,0,0,
53,0,0,4139.48717948718,4555.89743589744,4022.05128205128,4237.94871794872,4206.66666666667,4509.23076923077,4575.38461538462,4655.38461538462,4044.10256410256,4238.97435897436,4029.74358974359,4120,4386.66666666667,4792.30769230769,1685,1695,1.446,0.508249282836914,0,0,0,0,
54,0,0,4143.07692307692,4554.35897435897,4024.10256410256,4232.30769230769,4210.76923076923,4518.46153846154,4580.51282051282,4656.92307692308,4048.20512820513,4231.79487179487,4030.25641025641,4122.5641025641,4380.51282051282,4794.35897435897,1686,1696,1.446,0.508249282836914,0,0,0,0,
55,0,0,4139.48717948718,4552.82051282051,4029.74358974359,4232.82051282051,4204.10256410256,4523.07692307692,4582.5641025641,4656.41025641026,4054.35897435898,4243.58974358974,4030.76923076923,4117.4358974359,4380,4795.38461538462,1686,1694,1.446,0.508249282836914,0,0,0,0,
56,0,0,4129.74358974359,4558.97435897436,4030.76923076923,4234.8717948718,4199.48717948718,4519.48717948718,4583.07692307692,4654.8717948718,4058.97435897436,4248.71794871795,4031.79487179487,4115.38461538462,4385.12820512821,4793.33333333333,1684,1696,1.446,0.547345399856567,0,0,0,0,
57,0,0,4141.02564102564,4564.61538461538,4028.71794871795,4245.12820512821,4204.61538461538,4528.20512820513,4591.79487179487,4655.89743589744,4070.76923076923,4247.69230769231,4036.41025641026,4131.79487179487,4392.30769230769,4796.41025641026,1686,1694,1.446,0.547345399856567,0,0,0,0,
58,0,0,4161.02564102564,4560.51282051282,4025.64102564103,4248.71794871795,4205.12820512821,4539.48717948718,4601.02564102564,4657.94871794872,4084.10256410256,4247.17948717949,4038.46153846154,4137.4358974359,4391.79487179487,4798.46153846154,1684,1694,1.482,0.547345399856567,0,0,0,0,
59,0,0,4154.35897435897,4554.35897435897,4010.76923076923,4238.46153846154,4195.89743589744,4532.82051282051,4594.35897435897,4658.46153846154,4078.97435897436,4235.89743589744,4031.79487179487,4116.92307692308,4380,4799.48717948718,1686,1694,1.482,0.547345399856567,0,0,0,0,
60,0,0,4131.28205128205,4552.30769230769,3986.66666666667,4229.23076923077,4188.20512820513,4521.02564102564,4577.4358974359,4657.94871794872,4066.66666666667,4226.66666666667,4024.61538461539,4095.38461538462,4372.30769230769,4795.38461538462,1685,1692,1.482,0.547345399856567,0,0,0,0,
61,0,0,4119.48717948718,4545.12820512821,3981.53846153846,4225.12820512821,4183.58974358974,4519.48717948718,4566.66666666667,4656.92307692308,4063.58974358974,4235.89743589744,4021.02564102564,4086.66666666667,4371.28205128205,4782.5641025641,1685,1694,1.482,0.547345399856567,0,0,0,0,
62,0,0,4117.4358974359,4536.92307692308,4002.5641025641,4225.64102564103,4181.02564102564,4520.51282051282,4567.69230769231,4655.38461538462,4061.53846153846,4245.12820512821,4021.53846153846,4090.76923076923,4369.23076923077,4776.92307692308,1684,1693,1.482,0.547345399856567,0,0,0,0,
63,0,0,4119.48717948718,4542.5641025641,4013.84615384615,4231.79487179487,4180.51282051282,4511.28205128205,4569.74358974359,4655.38461538462,4051.28205128205,4239.48717948718,4022.05128205128,4102.05128205128,4368.71794871795,4782.5641025641,1684,1694,1.518,0.547345399856567,0,0,0,0,
64,0,491,4127.69230769231,4551.28205128205,4003.07692307692,4232.82051282051,4180,4506.66666666667,4567.17948717949,4658.97435897436,4040.51282051282,4229.74358974359,4019.48717948718,4101.02564102564,4369.74358974359,4782.05128205128,1684,1694,1.518,0.547345399856567,0,0,0,0,
65,0,428,4138.97435897436,4555.89743589744,4005.64102564103,4231.79487179487,4183.58974358974,4517.4358974359,4569.74358974359,4657.4358974359,4042.5641025641,4232.82051282051,4025.64102564103,4101.53846153846,4377.4358974359,4781.53846153846,1683,1695,1.518,0.547345399856567,0,0,0,0,
66,0,500,4147.69230769231,4561.02564102564,4025.64102564103,4236.92307692308,4187.17948717949,4524.61538461538,4581.02564102564,4654.35897435897,4052.82051282051,4242.5641025641,4037.4358974359,4118.97435897436,4391.28205128205,4795.89743589744,1683,1695,1.518,0.547345399856567,0,0,0,0,
67,0,501,4154.8717948718,4567.69230769231,4032.30769230769,4240.51282051282,4185.64102564103,4522.05128205128,4587.17948717949,4657.4358974359,4060.51282051282,4251.79487179487,4040,4110.76923076923,4397.4358974359,4807.69230769231,1682,1696,1.555,0.547345399856567,0,0,0,0,
68,0,519,4155.38461538462,4569.23076923077,4023.07692307692,4238.97435897436,4183.07692307692,4521.02564102564,4581.53846153846,4658.97435897436,4065.12820512821,4250.76923076923,4037.4358974359,4089.74358974359,4392.30769230769,4800.51282051282,1683,1695,1.555,0.547345399856567,0,0,0,0,
69,0,513,4141.02564102564,4562.5641025641,4017.4358974359,4235.89743589744,4183.07692307692,4522.05128205128,4573.33333333333,4655.38461538462,4068.20512820513,4231.28205128205,4038.46153846154,4111.79487179487,4389.23076923077,4792.30769230769,1682,1696,1.555,0.547345399856567,0,0,0,0,
70,0,492,4129.23076923077,4554.35897435897,4014.35897435898,4232.30769230769,4176.41025641026,4520.51282051282,4568.71794871795,4653.33333333333,4067.69230769231,4224.61538461538,4037.4358974359,4134.35897435897,4387.69230769231,4798.97435897436,1683,1696,1.555,0.547345399856567,0,0,0,0,
71,0,0,4121.53846153846,4551.79487179487,4007.17948717949,4231.79487179487,4169.23076923077,4520,4562.05128205128,4656.41025641026,4064.10256410256,4246.66666666667,4032.82051282051,4102.05128205128,4382.5641025641,4795.38461538462,1682,1696,1.555,0.547345399856567,0,0,0,0,
72,0,443,4113.84615384615,4552.30769230769,4005.64102564103,4230.25641025641,4173.84615384615,4513.33333333333,4554.8717948718,4659.48717948718,4061.53846153846,4252.82051282051,4027.69230769231,4074.8717948718,4378.46153846154,4777.94871794872,1682,1697,1.593,0.656814455986023,0,0,0,0,
73,0,450,4121.02564102564,4550.76923076923,4008.71794871795,4229.23076923077,4174.35897435897,4505.12820512821,4558.97435897436,4658.46153846154,4059.48717948718,4234.8717948718,4026.15384615385,4089.23076923077,4373.84615384615,4771.28205128205,1682,1696,1.593,0.656814455986023,0,0,0,0,
74,0,441,4135.89743589744,4551.79487179487,4008.20512820513,4231.28205128205,4167.17948717949,4512.82051282051,4569.74358974359,4655.89743589744,4057.94871794872,4231.28205128205,4029.23076923077,4102.5641025641,4370.25641025641,4782.5641025641,1681,1696,1.593,0.656814455986023,0,0,0,0,
75,0,460,4138.46153846154,4554.8717948718,4003.07692307692,4232.30769230769,4169.23076923077,4517.4358974359,4570.76923076923,4656.92307692308,4050.25641025641,4236.92307692308,4027.69230769231,4103.07692307692,4371.79487179487,4795.38461538462,1682,1695,1.593,0.656814455986023,0,0,0,0,
76,0,406,4132.30769230769,4552.82051282051,4000,4228.20512820513,4172.30769230769,4506.66666666667,4564.10256410256,4660,4036.92307692308,4232.30769230769,4022.5641025641,4101.02564102564,4368.20512820513,4796.41025641026,1682,1695,1.593,0.656814455986023,0,0,0,0,
77,0,490,4139.48717948718,4556.92307692308,4007.69230769231,4229.74358974359,4172.82051282051,4509.23076923077,4570.25641025641,4657.94871794872,4033.84615384615,4226.66666666667,4026.66666666667,4096.92307692308,4362.5641025641,4787.17948717949,1682,1693,1.631,0.656814455986023,0,0,0,0,
78,0,441,4154.8717948718,4575.38461538462,4031.79487179487,4241.53846153846,4180.51282051282,4524.10256410256,4583.58974358974,4656.92307692308,4042.05128205128,4224.10256410256,4035.89743589744,4105.12820512821,4369.23076923077,4787.17948717949,1681,1695,1.631,0.656814455986023,0,0,0,0,
79,0,460,4156.92307692308,4587.69230769231,4051.79487179487,4251.28205128205,4190.25641025641,4527.17948717949,4589.23076923077,4658.97435897436,4061.02564102564,4238.97435897436,4039.48717948718,4126.15384615385,4383.07692307692,4807.17948717949,1683,1694,1.631,0.656814455986023,0,0,0,0,
80,0,406,4147.17948717949,4580.51282051282,4038.97435897436,4248.20512820513,4190.25641025641,4524.10256410256,4585.12820512821,4658.97435897436,4078.46153846154,4266.66666666667,4036.41025641026,4134.8717948718,4387.17948717949,4818.97435897436,1682,1693,1.631,0.656814455986023,0,0,0,0,
81,0,490,4135.89743589744,4570.25641025641,4018.46153846154,4237.4358974359,4183.58974358974,4520.51282051282,4575.89743589744,4655.38461538462,4077.4358974359,4274.35897435897,4029.74358974359,4126.66666666667,4374.35897435897,4803.07692307692,1683,1694,1.631,0.656814455986023,0,0,0,0,
82,0,441,4118.97435897436,4561.02564102564,4014.35897435898,4232.82051282051,4176.41025641026,4509.74358974359,4569.23076923077,4654.35897435897,4066.66666666667,4255.38461538462,4017.94871794872,4100,4356.92307692308,4781.53846153846,1683,1693,1.661,0.656814455986023,0,0,0,0,
83,0,460,4111.28205128205,4553.33333333333,4008.20512820513,4232.30769230769,4172.82051282051,4503.58974358974,4565.12820512821,4655.38461538462,4063.58974358974,4241.02564102564,4009.23076923077,4079.48717948718,4350.76923076923,4780.51282051282,1683,1694,1.661,0.656814455986023,0,0,0,0,
84,0,406,4120,4551.28205128205,3992.30769230769,4224.10256410256,4171.28205128205,4507.17948717949,4563.58974358974,4655.89743589744,4060,4234.8717948718,4007.69230769231,4085.64102564103,4352.30769230769,4785.12820512821,1684,1694,1.661,0.766283512115479,0,0,0,0,
85,0,490,4106.66666666667,4547.17948717949,3986.15384615385,4214.35897435897,4169.74358974359,4507.17948717949,4564.10256410256,4657.4358974359,4044.10256410256,4220.51282051282,4001.02564102564,4075.38461538462,4342.5641025641,4759.48717948718,1683,1695,1.661,0.766283512115479,0,0,0,0,
86,0,441,4078.46153846154,4538.97435897436,3991.28205128205,4213.84615384615,4168.20512820513,4504.10256410256,4558.97435897436,4657.94871794872,4032.30769230769,4209.74358974359,3987.17948717949,4040,4323.58974358974,4724.61538461539,1684,1694,1.697,0.766283512115479,0,0,0,0,
87,0,460,4077.94871794872,4533.33333333333,3988.20512820513,4214.8717948718,4167.17948717949,4504.10256410256,4553.33333333333,4656.41025641026,4033.33333333333,4212.82051282051,3987.69230769231,4042.5641025641,4318.97435897436,4734.35897435897,1683,1694,1.697,0.766283512115479,0,0,0,0,
