COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
54,0,0,3731.79487179487,4185.12820512821,3648.20512820513,3839.48717948718,3811.28205128205,4137.94871794872,4218.46153846154,4649.74358974359,3667.17948717949,3875.38461538462,3662.05128205128,3738.97435897436,4006.15384615385,4417.4358974359,1684,1694,0.989,0.0390960983932018,0,0,0,0,
55,0,0,3734.8717948718,4187.17948717949,3650.76923076923,3831.28205128205,3815.89743589744,4140.51282051282,4215.89743589744,4649.74358974359,3671.28205128205,3885.12820512821,3666.15384615385,3746.15384615385,4022.5641025641,4421.53846153846,1684,1695,0.989,0.0390960983932018,0,0,0,0,
56,0,0,3762.5641025641,4206.15384615385,3663.07692307692,3852.30769230769,3824.61538461539,4153.33333333333,4226.15384615385,4650.25641025641,3686.66666666667,3892.82051282051,3682.5641025641,3767.69230769231,4049.23076923077,4452.82051282051,1684,1694,0.989,0.0390960983932018,0,0,0,0,
57,0,0,3776.92307692308,4225.64102564103,3675.89743589744,3869.23076923077,3832.82051282051,4158.97435897436,4236.41025641026,4650.76923076923,3688.20512820513,3895.38461538462,3696.41025641026,3778.46153846154,4060.51282051282,4482.05128205128,1683,1694,0.989,0.0390960983932018,0,0,0,0,
58,0,0,3777.4358974359,4234.35897435897,3686.66666666667,3865.12820512821,3832.30769230769,4153.33333333333,4234.35897435897,4650.76923076923,3681.02564102564,3906.15384615385,3696.92307692308,3780.51282051282,4061.53846153846,4488.71794871795,1685,1695,1.026,0.0390960983932018,0,0,0,0,
59,0,0,3782.5641025641,4233.33333333333,3694.35897435898,3866.66666666667,3836.41025641026,4151.79487179487,4232.82051282051,4650.76923076923,3683.58974358974,3915.89743589744,3694.35897435898,3780.51282051282,4061.53846153846,4483.58974358974,1683,1694,1.026,0.0390960983932018,0,0,0,0,
60,0,0,3790.25641025641,4231.79487179487,3693.33333333333,3875.89743589744,3847.69230769231,4158.97435897436,4240,4650.76923076923,3694.8717948718,3921.53846153846,3696.41025641026,3782.5641025641,4061.53846153846,4477.94871794872,1684,1695,1.026,0.0390960983932018,0,0,0,0,
61,0,0,3791.79487179487,4234.8717948718,3693.84615384615,3877.4358974359,3846.66666666667,4168.20512820513,4250.76923076923,4650.76923076923,3708.20512820513,3927.17948717949,3697.94871794872,3787.17948717949,4071.28205128205,4476.41025641026,1684,1693,1.026,0.0390960983932018,0,0,0,0,
62,0,0,3782.5641025641,4234.35897435897,3703.58974358974,3876.92307692308,3848.20512820513,4173.84615384615,4261.02564102564,4650.76923076923,3719.48717948718,3932.82051282051,3701.53846153846,3791.28205128205,4090.76923076923,4478.97435897436,1683,1695,1.026,0.0390960983932018,0,0,0,0,
63,0,0,3782.05128205128,4236.41025641026,3710.25641025641,3883.58974358974,3858.97435897436,4184.10256410256,4273.33333333333,4650.76923076923,3725.12820512821,3932.82051282051,3708.20512820513,3792.82051282051,4108.20512820513,4487.69230769231,1684,1694,1.064,0.0390960983932018,0,0,0,0,
64,0,495,3807.69230769231,4247.17948717949,3709.74358974359,3894.35897435898,3863.07692307692,4200,4288.20512820513,4650.76923076923,3726.66666666667,3935.89743589744,3711.79487179487,3790.76923076923,4107.69230769231,4500.51282051282,1684,1693,1.064,0.0390960983932018,0,0,0,0,
65,0,429,3813.33333333333,4253.33333333333,3721.53846153846,3899.48717948718,3870.76923076923,4206.66666666667,4297.4358974359,4650.76923076923,3730.25641025641,3943.58974358974,3711.28205128205,3792.30769230769,4086.15384615385,4506.15384615385,1684,1693,1.064,0.0390960983932018,0,0,0,0,
66,0,509,3790.25641025641,4249.74358974359,3732.30769230769,3895.89743589744,3882.5641025641,4204.61538461538,4295.89743589744,4650.76923076923,3729.74358974359,3936.41025641026,3711.79487179487,3801.02564102564,4074.35897435898,4509.23076923077,1684,1694,1.064,0.0390960983932018,0,0,0,0,
67,0,505,3804.10256410256,4251.79487179487,3718.97435897436,3896.92307692308,3883.07692307692,4208.20512820513,4294.8717948718,4650.76923076923,3727.69230769231,3928.71794871795,3716.41025641026,3811.28205128205,4083.58974358974,4503.07692307692,1684,1693,1.064,0.0390960983932018,0,0,0,0,
68,0,519,3841.02564102564,4262.5641025641,3717.4358974359,3907.69230769231,3886.15384615385,4217.94871794872,4304.10256410256,4650.76923076923,3732.82051282051,3949.74358974359,3726.15384615385,3815.38461538462,4098.46153846154,4494.8717948718,1684,1693,1.102,0.0390960983932018,0,0,0,0,
69,0,519,3831.79487179487,4271.79487179487,3740,3916.41025641026,3897.4358974359,4218.46153846154,4310.25641025641,4650.76923076923,3737.94871794872,3970.76923076923,3730.25641025641,3817.4358974359,4102.05128205128,4511.28205128205,1684,1693,1.102,0.0390960983932018,0,0,0,0,
70,0,496,3805.12820512821,4272.82051282051,3748.20512820513,3913.84615384615,3894.35897435898,4213.84615384615,4306.15384615385,4650.76923076923,3737.94871794872,3960.51282051282,3725.12820512821,3821.02564102564,4097.4358974359,4530.76923076923,1684,1694,1.102,0.0390960983932018,0,0,0,0,
71,0,0,3803.58974358974,4267.69230769231,3734.8717948718,3910.25641025641,3890.25641025641,4215.89743589744,4306.66666666667,4651.28205128205,3736.92307692308,3951.28205128205,3722.05128205128,3813.84615384615,4096.92307692308,4524.10256410256,1684,1693,1.102,0.0390960983932018,0,0,0,0,
72,0,445,3811.28205128205,4260.51282051282,3728.20512820513,3910.25641025641,3902.05128205128,4217.4358974359,4308.20512820513,4650.76923076923,3738.46153846154,3955.89743589744,3725.12820512821,3809.74358974359,4098.46153846154,4514.8717948718,1684,1693,1.102,0.0390960983932018,0,0,0,0,
73,0,455,3825.64102564103,4258.97435897436,3735.89743589744,3909.74358974359,3908.20512820513,4220.51282051282,4311.28205128205,4650.76923076923,3745.64102564103,3956.41025641026,3727.17948717949,3826.66666666667,4096.92307692308,4521.53846153846,1684,1692,1.141,0.0390960983932018,0,0,0,0,
74,0,454,3835.38461538462,4268.20512820513,3748.71794871795,3913.84615384615,3904.61538461539,4231.28205128205,4321.02564102564,4650.76923076923,3754.8717948718,3958.46153846154,3728.71794871795,3844.61538461539,4099.48717948718,4525.64102564103,1684,1694,1.141,0.0390960983932018,0,0,0,0,
75,0,465,3830.25641025641,4278.97435897436,3757.4358974359,3920.51282051282,3909.23076923077,4233.84615384615,4325.12820512821,4650.25641025641,3752.82051282051,3956.41025641026,3731.28205128205,3843.07692307692,4106.15384615385,4531.79487179487,1685,1693,1.141,0.0390960983932018,0,0,0,0,
76,0,406,3838.46153846154,4287.17948717949,3752.30769230769,3925.64102564103,3920,4230.76923076923,4318.97435897436,4649.23076923077,3749.74358974359,3961.53846153846,3734.8717948718,3843.07692307692,4112.30769230769,4548.71794871795,1683,1693,1.141,0.0390960983932018,0,0,0,0,
77,0,499,3855.89743589744,4295.89743589744,3751.79487179487,3932.30769230769,3925.64102564103,4240.51282051282,4322.05128205128,4648.20512820513,3759.48717948718,3980,3735.89743589744,3853.84615384615,4117.94871794872,4552.82051282051,1685,1693,1.141,0.0390960983932018,0,0,0,0,
78,0,454,3855.38461538462,4305.64102564103,3768.71794871795,3940.51282051282,3935.38461538462,4253.33333333333,4333.84615384615,4651.79487179487,3770.76923076923,3984.61538461539,3739.48717948718,3858.97435897436,4123.58974358974,4545.12820512821,1683,1693,1.178,0.0390960983932018,0,0,0,0,
79,0,465,3861.02564102564,4314.35897435897,3773.33333333333,3942.5641025641,3946.66666666667,4251.28205128205,4334.35897435897,4655.89743589744,3771.79487179487,3988.20512820513,3749.74358974359,3865.12820512821,4131.79487179487,4549.74358974359,1684,1694,1.178,0.0390960983932018,0,0,0,0,
80,0,406,3866.66666666667,4318.46153846154,3763.58974358974,3941.02564102564,3942.05128205128,4247.17948717949,4324.61538461538,4652.30769230769,3768.20512820513,4002.5641025641,3750.25641025641,3866.15384615385,4140,4560.51282051282,1683,1692,1.178,0.0390960983932018,0,0,0,0,
81,0,499,3844.61538461539,4318.97435897436,3767.17948717949,3942.5641025641,3938.97435897436,4249.74358974359,4327.69230769231,4648.20512820513,3770.76923076923,4001.53846153846,3738.97435897436,3850.76923076923,4137.94871794872,4557.4358974359,1682,1693,1.178,0.0390960983932018,0,0,0,0,
82,0,454,3839.48717948718,4320.51282051282,3771.79487179487,3945.12820512821,3948.20512820513,4253.33333333333,4336.92307692308,4648.20512820513,3774.35897435898,3991.79487179487,3736.92307692308,3840,4131.79487179487,4553.33333333333,1684,1692,1.215,0.0390960983932018,0,0,0,0,
83,0,465,3865.12820512821,4321.53846153846,3754.35897435898,3945.12820512821,3948.20512820513,4250.76923076923,4330.25641025641,4649.23076923077,3770.25641025641,3995.38461538462,3736.92307692308,3848.71794871795,4125.64102564103,4556.92307692308,1684,1692,1.215,0.0390960983932018,0,0,0,0,
84,0,406,3872.82051282051,4319.48717948718,3750.25641025641,3946.66666666667,3940,4247.17948717949,4322.05128205128,4648.71794871795,3766.15384615385,3994.35897435898,3728.20512820513,3861.53846153846,4118.97435897436,4548.20512820513,1684,1691,1.215,0.0390960983932018,0,0,0,0,
85,0,499,3861.53846153846,4323.07692307692,3767.69230769231,3952.30769230769,3940.51282051282,4253.84615384615,4335.38461538462,4649.74358974359,3768.20512820513,3975.89743589744,3728.71794871795,3871.28205128205,4118.46153846154,4539.48717948718,1683,1693,1.215,0.0390960983932018,0,0,0,0,
86,0,454,3859.48717948718,4331.28205128205,3770.76923076923,3956.41025641026,3943.07692307692,4270.76923076923,4352.30769230769,4649.74358974359,3773.84615384615,3965.64102564103,3736.92307692308,3865.12820512821,4120.51282051282,4555.38461538462,1685,1692,1.215,0.0390960983932018,0,0,0,0,
87,0,465,3861.53846153846,4338.97435897436,3769.74358974359,3958.46153846154,3950.76923076923,4280,4356.92307692308,4649.74358974359,3778.97435897436,3987.17948717949,3741.02564102564,3850.25641025641,4124.61538461538,4574.8717948718,1683,1692,1.252,0.0390960983932018,0,0,0,0,
88,0,406,3859.48717948718,4340.51282051282,3775.89743589744,3964.61538461539,3965.64102564103,4280,4358.46153846154,4649.74358974359,3789.23076923077,4015.89743589744,3747.69230769231,3859.48717948718,4133.84615384615,4569.74358974359,1685,1692,1.252,0.0390960983932018,0,0,0,0,
89,0,499,3870.25641025641,4340,3785.64102564103,3970.25641025641,3972.82051282051,4281.53846153846,4361.02564102564,4648.71794871795,3796.92307692308,4017.94871794872,3752.30769230769,3884.10256410256,4137.4358974359,4563.07692307692,1684,1692,1.252,0.0390960983932018,0,0,0,0,
90,0,454,3887.17948717949,4352.30769230769,3802.5641025641,3974.35897435898,3977.4358974359,4291.79487179487,4370.76923076923,4651.28205128205,3804.61538461539,4017.4358974359,3755.38461538462,3892.30769230769,4139.48717948718,4581.02564102564,1684,1693,1.252,0.0390960983932018,0,0,0,0,
91,0,465,3896.41025641026,4370.25641025641,3814.35897435898,3985.12820512821,3989.23076923077,4303.58974358974,4382.5641025641,4655.89743589744,3814.35897435898,4037.4358974359,3765.64102564103,3896.41025641026,4149.23076923077,4599.48717948718,1685,1693,1.252,0.0390960983932018,0,0,0,0,
92,0,406,3907.17948717949,4377.94871794872,3814.8717948718,3996.92307692308,3999.48717948718,4305.64102564103,4384.10256410256,4655.38461538462,3818.46153846154,4046.66666666667,3772.82051282051,3913.33333333333,4162.05128205128,4602.5641025641,1684,1695,1.29,0.0390960983932018,0,0,0,0,
93,0,499,3914.8717948718,4380,3815.89743589744,3998.97435897436,4000.51282051282,4298.97435897436,4376.92307692308,4655.38461538462,3815.89743589744,4037.94871794872,3770.25641025641,3917.4358974359,4167.69230769231,4596.92307692308,1685,1694,1.29,0.0390960983932018,0,0,0,0,
94,0,454,3909.74358974359,4388.20512820513,3818.97435897436,3996.41025641026,3993.84615384615,4295.38461538462,4372.82051282051,4656.41025641026,3814.35897435898,4035.89743589744,3768.71794871795,3902.05128205128,4168.20512820513,4598.97435897436,1685,1695,1.29,0.0390960983932018,0,0,0,0,
95,0,465,3918.97435897436,4394.8717948718,3822.5641025641,3996.92307692308,3989.74358974359,4299.48717948718,4377.4358974359,4650.25641025641,3821.02564102564,4045.64102564103,3769.74358974359,3888.71794871795,4165.64102564103,4610.76923076923,1684,1695,1.29,0.0390960983932018,0,0,0,0,
96,0,406,3932.82051282051,4391.28205128205,3829.74358974359,3998.46153846154,4000.51282051282,4305.64102564103,4383.07692307692,4650.25641025641,3830.76923076923,4057.94871794872,3769.23076923077,3896.92307692308,4165.64102564103,4612.30769230769,1684,1695,1.29,0.0390960983932018,0,0,0,0,
97,0,499,3917.4358974359,4385.64102564103,3831.28205128205,3995.38461538462,4005.64102564103,4306.66666666667,4382.5641025641,4656.41025641026,3830.76923076923,4046.15384615385,3770.76923076923,3914.8717948718,4169.23076923077,4601.53846153846,1684,1695,1.328,0.0390960983932018,0,0,0,0,
98,0,454,3904.61538461539,4387.17948717949,3827.17948717949,3997.4358974359,3993.84615384615,4304.10256410256,4381.02564102564,4653.84615384615,3818.97435897436,4016.92307692308,3771.28205128205,3915.89743589744,4165.64102564103,4598.97435897436,1683,1695,1.328,0.0390960983932018,0,0,0,0,
99,0,465,3916.92307692308,4390.76923076923,3829.23076923077,4002.05128205128,3994.8717948718,4303.58974358974,4380.51282051282,4650.25641025641,3807.69230769231,4013.84615384615,3763.07692307692,3899.48717948718,4156.41025641026,4602.5641025641,1684,1696,1.328,0.0390960983932018,0,0,0,0,
100,0,406,3923.58974358974,4391.28205128205,3828.20512820513,4003.07692307692,4010.25641025641,4305.64102564103,4378.46153846154,4655.89743589744,3800.51282051282,4032.82051282051,3751.79487179487,3885.64102564103,4147.69230769231,4601.53846153846,1684,1695,1.328,0.0390960983932018,0,0,0,0,
101,0,499,3926.15384615385,4398.97435897436,3827.17948717949,4011.28205128205,4018.97435897436,4313.33333333333,4387.17948717949,4658.46153846154,3802.05128205128,4039.48717948718,3754.35897435898,3906.66666666667,4154.35897435897,4604.10256410256,1684,1696,1.364,0.0390960983932018,0,0,0,0,
102,0,454,3928.20512820513,4407.69230769231,3838.46153846154,4020,4021.02564102564,4326.15384615385,4406.66666666667,4655.38461538462,3818.46153846154,4045.64102564103,3767.69230769231,3932.30769230769,4181.53846153846,4611.28205128205,1684,1695,1.364,0.0390960983932018,0,0,0,0,
103,0,465,3924.10256410256,4411.28205128205,3850.25641025641,4022.05128205128,4021.53846153846,4335.89743589744,4416.92307692308,4656.92307692308,3836.92307692308,4064.61538461539,3778.46153846154,3912.30769230769,4206.66666666667,4612.30769230769,1683,1696,1.364,0.0390960983932018,0,0,0,0,
104,0,406,3930.25641025641,4415.89743589744,3850.76923076923,4027.17948717949,4015.89743589744,4336.92307692308,4415.38461538462,4657.94871794872,3844.61538461539,4072.82051282051,3785.12820512821,3896.92307692308,4207.69230769231,4618.46153846154,1685,1695,1.364,0.0390960983932018,0,0,0,0,
105,0,499,3927.17948717949,4413.33333333333,3846.15384615385,4028.71794871795,4011.28205128205,4330.76923076923,4406.66666666667,4653.84615384615,3846.66666666667,4069.74358974359,3783.07692307692,3916.41025641026,4190.25641025641,4621.53846153846,1683,1694,1.364,0.0390960983932018,0,0,0,0,
106,0,454,3906.15384615385,4405.12820512821,3848.20512820513,4019.48717948718,4012.82051282051,4325.12820512821,4397.94871794872,4650.25641025641,3846.15384615385,4071.79487179487,3777.4358974359,3924.10256410256,4174.8717948718,4607.17948717949,1684,1694,1.401,0.0390960983932018,0,0,0,0,
107,0,465,3909.74358974359,4405.12820512821,3851.79487179487,4017.94871794872,4013.33333333333,4328.71794871795,4397.94871794872,4649.74358974359,3846.15384615385,4066.66666666667,3780.51282051282,3920.51282051282,4172.82051282051,4604.61538461538,1683,1694,1.401,0.0390960983932018,0,0,0,0,
108,0,406,3929.74358974359,4412.30769230769,3841.02564102564,4022.5641025641,4010.76923076923,4337.94871794872,4406.66666666667,4650.76923076923,3852.82051282051,4064.10256410256,3787.17948717949,3918.97435897436,4183.58974358974,4624.10256410256,1684,1693,1.401,0.523887693881989,0,0,0,0,
109,0,499,3921.53846153846,4406.66666666667,3821.53846153846,4013.84615384615,4004.10256410256,4343.58974358974,4410.25641025641,4650.25641025641,3856.41025641026,4075.89743589744,3786.66666666667,3903.07692307692,4185.12820512821,4626.66666666667,1683,1693,1.401,0.523887693881989,0,0,0,0,
110,0,454,3903.07692307692,4392.30769230769,3817.94871794872,4006.15384615385,3998.97435897436,4342.05128205128,4407.69230769231,4650.25641025641,3849.74358974359,4076.41025641026,3780,3894.35897435898,4171.79487179487,4607.69230769231,1684,1693,1.401,0.523887693881989,0,0,0,0,
111,0,465,3904.61538461539,4391.28205128205,3830.76923076923,4010.25641025641,3998.46153846154,4341.53846153846,4407.17948717949,4651.28205128205,3839.48717948718,4061.02564102564,3773.33333333333,3903.58974358974,4163.07692307692,4604.10256410256,1683,1693,1.438,0.523887693881989,0,0,0,0,
112,0,406,3911.28205128205,4398.46153846154,3833.33333333333,4013.33333333333,3997.94871794872,4345.64102564103,4405.64102564103,4650.76923076923,3830.25641025641,4054.35897435898,3768.71794871795,3882.5641025641,4161.02564102564,4605.12820512821,1683,1694,1.438,0.523887693881989,0,0,0,0,
113,0,499,3909.74358974359,4396.41025641026,3825.64102564103,4012.30769230769,3998.46153846154,4350.76923076923,4403.07692307692,4650.76923076923,3825.64102564103,4050.25641025641,3768.71794871795,3856.41025641026,4151.28205128205,4583.07692307692,1684,1692,1.438,0.523887693881989,0,0,0,0,
114,0,454,3911.28205128205,4397.4358974359,3833.84615384615,4016.92307692308,4005.12820512821,4357.4358974359,4408.71794871795,4650.25641025641,3835.38461538462,4052.30769230769,3781.53846153846,3876.92307692308,4152.30769230769,4578.97435897436,1682,1694,1.438,0.523887693881989,0,0,0,0,
115,0,465,3931.28205128205,4419.48717948718,3857.4358974359,4035.38461538462,4017.4358974359,4363.07692307692,4421.02564102564,4650.76923076923,3856.92307692308,4080,3809.23076923077,3908.20512820513,4186.15384615385,4623.07692307692,1684,1694,1.438,0.523887693881989,0,0,0,0,
116,0,406,3960,4445.12820512821,3866.15384615385,4053.84615384615,4024.61538461539,4366.66666666667,4427.69230769231,4651.28205128205,3870.25641025641,4100,3830.25641025641,3925.64102564103,4221.02564102564,4661.02564102564,1683,1694,1.474,0.562983810901642,0,0,0,0,
117,0,499,3968.20512820513,4451.79487179487,3862.05128205128,4056.92307692308,4028.20512820513,4368.20512820513,4429.74358974359,4650.25641025641,3878.97435897436,4088.71794871795,3826.15384615385,3936.41025641026,4226.66666666667,4654.35897435897,1683,1695,1.474,0.562983810901642,0,0,0,0,
118,0,454,3958.46153846154,4445.64102564103,3870.76923076923,4050.25641025641,4031.28205128205,4363.58974358974,4427.17948717949,4651.28205128205,3880.51282051282,4085.64102564103,3815.89743589744,3938.97435897436,4215.89743589744,4644.10256410256,1683,1695,1.474,0.562983810901642,0,0,0,0,
119,0,465,3952.82051282051,4434.8717948718,3874.8717948718,4044.10256410256,4026.15384615385,4354.8717948718,4415.89743589744,4657.94871794872,3869.74358974359,4096.41025641026,3811.28205128205,3933.84615384615,4208.20512820513,4650.76923076923,1683,1695,1.474,0.562983810901642,0,0,0,0,
120,0,406,3957.94871794872,4427.17948717949,3862.05128205128,4041.53846153846,4023.07692307692,4355.38461538462,4412.82051282051,4661.53846153846,3866.15384615385,4094.35897435898,3807.69230769231,3921.02564102564,4203.58974358974,4645.64102564103,1683,1694,1.512,0.562983810901642,0,0,0,0,
121,0,499,3961.02564102564,4433.84615384615,3856.41025641026,4044.61538461539,4026.15384615385,4361.53846153846,4421.02564102564,4656.41025641026,3876.41025641026,4092.30769230769,3806.66666666667,3906.66666666667,4201.53846153846,4635.89743589744,1684,1695,1.512,0.562983810901642,0,0,0,0,
122,0,454,3946.66666666667,4443.58974358974,3866.66666666667,4049.74358974359,4029.23076923077,4366.66666666667,4430.76923076923,4653.33333333333,3881.02564102564,4105.12820512821,3812.30769230769,3912.82051282051,4207.69230769231,4638.97435897436,1683,1694,1.512,0.562983810901642,0,0,0,0,
123,0,465,3935.38461538462,4441.53846153846,3872.30769230769,4050.76923076923,4036.41025641026,4376.92307692308,4440,4654.8717948718,3877.4358974359,4111.28205128205,3816.41025641026,3938.97435897436,4214.35897435897,4644.61538461538,1683,1695,1.512,0.562983810901642,0,0,0,0,
124,0,406,3949.23076923077,4440,3873.33333333333,4051.28205128205,4046.15384615385,4385.64102564103,4445.64102564103,4655.38461538462,3876.41025641026,4103.07692307692,3814.35897435898,3952.82051282051,4216.41025641026,4648.71794871795,1682,1694,1.512,0.633356809616089,0,0,0,0,
125,0,499,3963.07692307692,4443.58974358974,3885.12820512821,4052.30769230769,4045.64102564103,4382.5641025641,4446.15384615385,4654.8717948718,3881.53846153846,4102.5641025641,3822.05128205128,3953.33333333333,4221.53846153846,4660,1683,1694,1.548,0.633356809616089,0,0,0,0,
126,0,454,3959.48717948718,4442.5641025641,3890.25641025641,4050.76923076923,4041.53846153846,4382.05128205128,4451.28205128205,4655.38461538462,3893.33333333333,4112.30769230769,3832.82051282051,3941.02564102564,4233.33333333333,4665.12820512821,1682,1693,1.548,0.633356809616089,0,0,0,0,
127,0,465,3957.4358974359,4440.51282051282,3870.76923076923,4049.74358974359,4041.53846153846,4385.64102564103,4454.8717948718,4655.38461538462,3894.35897435898,4105.12820512821,3826.15384615385,3917.94871794872,4234.35897435897,4653.84615384615,1683,1693,1.548,0.633356809616089,0,0,0,0,
128,0,406,3964.10256410256,4442.5641025641,3864.61538461539,4050.76923076923,4041.02564102564,4377.94871794872,4445.64102564103,4652.82051282051,3880.51282051282,4093.84615384615,3816.92307692308,3934.8717948718,4227.69230769231,4654.35897435897,1682,1693,1.548,0.633356809616089,0,0,0,0,
0,0,495,3959.48717948718,4445.12820512821,3889.74358974359,4051.28205128205,4040,4368.71794871795,4438.97435897436,4657.4358974359,3883.58974358974,4115.89743589744,3822.05128205128,3972.30769230769,4232.30769230769,4672.30769230769,1683,1693,1.548,0.633356809616089,0,0,0,0,
1,0,429,3955.38461538462,4446.66666666667,3897.4358974359,4051.79487179487,4037.94871794872,4374.8717948718,4443.58974358974,4662.5641025641,3898.97435897436,4141.53846153846,3824.10256410256,3970.25641025641,4237.4358974359,4665.64102564103,1682,1693,1.586,0.633356809616089,0,0,0,0,
2,0,509,3971.79487179487,4448.20512820513,3874.8717948718,4052.82051282051,4038.46153846154,4378.97435897436,4445.64102564103,4657.4358974359,3898.46153846154,4128.71794871795,3814.8717948718,3947.17948717949,4228.20512820513,4646.66666666667,1682,1694,1.586,0.633356809616089,0,0,0,0,
3,0,505,3975.89743589744,4443.58974358974,3865.64102564103,4049.74358974359,4042.05128205128,4374.35897435897,4443.58974358974,4651.28205128205,3892.30769230769,4110.76923076923,3812.30769230769,3934.35897435898,4216.92307692308,4657.4358974359,1683,1692,1.586,0.633356809616089,0,0,0,0,
4,0,519,3957.4358974359,4438.97435897436,3868.71794871795,4048.20512820513,4044.10256410256,4372.82051282051,4441.53846153846,4653.84615384615,3894.35897435898,4111.79487179487,3816.92307692308,3925.64102564103,4216.41025641026,4666.15384615385,1682,1694,1.586,0.633356809616089,0,0,0,0,
5,0,519,3953.33333333333,4440.51282051282,3861.53846153846,4049.74358974359,4046.15384615385,4374.35897435897,4436.92307692308,4656.41025641026,3887.69230769231,4104.10256410256,3813.33333333333,3923.07692307692,4217.4358974359,4650.76923076923,1683,1695,1.62,0.633356809616089,0,0,0,0,
6,0,495,3960.51282051282,4441.02564102564,3858.97435897436,4049.23076923077,4043.58974358974,4371.79487179487,4435.89743589744,4655.38461538462,3876.41025641026,4096.92307692308,3801.53846153846,3929.74358974359,4212.82051282051,4645.12820512821,1682,1695,1.62,0.633356809616089,0,0,0,0,
7,0,0,3952.82051282051,4444.10256410256,3875.89743589744,4051.28205128205,4042.5641025641,4380,4446.15384615385,4654.8717948718,3881.53846153846,4097.94871794872,3800.51282051282,3935.89743589744,4210.76923076923,4644.10256410256,1683,1696,1.62,0.742825865745544,0,0,0,0,
8,0,445,3949.74358974359,4454.35897435897,3886.15384615385,4057.94871794872,4054.8717948718,4393.84615384615,4460,4654.8717948718,3891.28205128205,4087.69230769231,3813.84615384615,3942.05128205128,4216.92307692308,4635.89743589744,1682,1695,1.62,0.742825865745544,0,0,0,0,
9,0,455,3969.74358974359,4464.61538461538,3881.02564102564,4065.64102564103,4060.51282051282,4393.84615384615,4461.02564102564,4655.38461538462,3896.41025641026,4091.79487179487,3818.97435897436,3946.15384615385,4228.71794871795,4650.76923076923,1683,1696,1.62,0.742825865745544,0,0,0,0,
