COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
25,0,0,2832.30769230769,4556.92307692308,4060,4197.4358974359,4186.15384615385,4506.66666666667,4573.84615384615,4660,4029.74358974359,4243.58974358974,4038.46153846154,4161.02564102564,4413.84615384615,4868.71794871795,1683,1694,1.369,0.0390960983932018,0,0,0,0,
26,0,0,2828.20512820513,4556.41025641026,4068.71794871795,4201.02564102564,4199.48717948718,4517.4358974359,4585.12820512821,4656.92307692308,4047.69230769231,4266.66666666667,4050.76923076923,4168.71794871795,4422.05128205128,4865.64102564103,1682,1694,1.369,0.0390960983932018,0,0,0,0,
27,0,0,2806.66666666667,4560.51282051282,4063.07692307692,4198.97435897436,4209.23076923077,4523.07692307692,4587.69230769231,4654.35897435897,4051.28205128205,4272.30769230769,4051.28205128205,4176.92307692308,4416.41025641026,4858.46153846154,1683,1693,1.369,0.0390960983932018,0,0,0,0,
28,0,0,2789.23076923077,4568.71794871795,4061.53846153846,4198.97435897436,4201.02564102564,4517.94871794872,4584.10256410256,4657.94871794872,4051.79487179487,4274.8717948718,4042.05128205128,4176.92307692308,4415.38461538462,4864.10256410256,1683,1693,1.369,0.0390960983932018,0,0,0,0,
29,0,0,2794.35897435897,4572.30769230769,4072.30769230769,4203.58974358974,4205.12820512821,4518.97435897436,4585.64102564103,4660.51282051282,4051.79487179487,4262.05128205128,4045.12820512821,4167.69230769231,4426.66666666667,4879.48717948718,1682,1692,1.407,0.0390960983932018,0,0,0,0,
30,0,0,2805.12820512821,4567.69230769231,4074.8717948718,4202.05128205128,4215.89743589744,4520,4584.61538461538,4656.92307692308,4038.46153846154,4249.23076923077,4054.8717948718,4168.71794871795,4427.69230769231,4884.61538461539,1682,1694,1.407,0.0390960983932018,0,0,0,0,
31,0,0,2798.97435897436,4563.58974358974,4062.05128205128,4201.02564102564,4211.28205128205,4515.38461538462,4582.5641025641,4656.92307692308,4026.15384615385,4263.07692307692,4048.71794871795,4176.41025641026,4414.35897435897,4876.92307692308,1684,1693,1.407,0.0390960983932018,0,0,0,0,
32,0,0,2770.76923076923,4564.61538461538,4056.92307692308,4200.51282051282,4197.4358974359,4517.4358974359,4584.61538461538,4660,4031.28205128205,4268.71794871795,4037.94871794872,4172.30769230769,4405.12820512821,4878.46153846154,1682,1692,1.407,0.516068518161774,0,0,0,0,
33,0,0,2749.74358974359,4562.05128205128,4056.92307692308,4191.79487179487,4188.20512820513,4515.38461538462,4578.97435897436,4656.92307692308,4031.79487179487,4245.12820512821,4033.33333333333,4162.5641025641,4401.02564102564,4872.30769230769,1684,1692,1.407,0.516068518161774,0,0,0,0,
34,0,0,2746.66666666667,4551.79487179487,4047.17948717949,4180.51282051282,4185.12820512821,4502.05128205128,4565.64102564103,4653.33333333333,4017.94871794872,4226.66666666667,4025.12820512821,4157.4358974359,4389.23076923077,4849.74358974359,1683,1692,1.444,0.516068518161774,0,0,0,0,
35,0,0,2745.12820512821,4546.15384615385,4049.23076923077,4178.46153846154,4185.12820512821,4500.51282051282,4562.5641025641,4656.41025641026,4019.48717948718,4226.66666666667,4021.53846153846,4155.89743589744,4383.58974358974,4850.25641025641,1684,1694,1.444,0.516068518161774,0,0,0,0,
36,0,0,2741.02564102564,4557.94871794872,4059.48717948718,4186.66666666667,4191.79487179487,4516.41025641026,4574.8717948718,4658.97435897436,4041.02564102564,4236.41025641026,4029.23076923077,4158.46153846154,4387.69230769231,4871.28205128205,1684,1694,1.444,0.555164575576782,0,0,0,0,
37,0,0,2735.89743589744,4568.20512820513,4053.33333333333,4188.71794871795,4201.02564102564,4525.12820512821,4585.64102564103,4654.35897435897,4049.23076923077,4245.64102564103,4027.69230769231,4157.4358974359,4384.61538461538,4865.64102564103,1684,1695,1.444,0.555164575576782,0,0,0,0,
38,0,0,2734.8717948718,4565.64102564103,4049.74358974359,4186.15384615385,4204.10256410256,4523.58974358974,4586.15384615385,4652.30769230769,4042.5641025641,4243.58974358974,4017.4358974359,4147.69230769231,4372.30769230769,4844.10256410256,1684,1694,1.444,0.555164575576782,0,0,0,0,
39,0,0,2732.82051282051,4570.25641025641,4063.07692307692,4192.82051282051,4205.12820512821,4524.61538461538,4586.15384615385,4658.97435897436,4043.07692307692,4242.05128205128,4016.92307692308,4144.10256410256,4366.66666666667,4849.23076923077,1684,1695,1.482,0.555164575576782,0,0,0,0,
40,0,0,2725.12820512821,4585.12820512821,4066.66666666667,4203.07692307692,4212.82051282051,4528.20512820513,4589.74358974359,4660.51282051282,4046.15384615385,4250.76923076923,4019.48717948718,4148.71794871795,4370.76923076923,4858.46153846154,1684,1694,1.482,0.555164575576782,0,0,0,0,
41,0,0,2729.74358974359,4591.79487179487,4056.41025641026,4204.61538461538,4217.4358974359,4525.64102564103,4584.61538461538,4654.35897435897,4038.97435897436,4255.89743589744,4015.89743589744,4146.66666666667,4370.25641025641,4856.92307692308,1683,1695,1.482,0.555164575576782,0,0,0,0,
42,0,0,2741.02564102564,4588.71794871795,4057.4358974359,4204.10256410256,4214.8717948718,4518.97435897436,4572.82051282051,4654.35897435897,4029.74358974359,4249.74358974359,4012.30769230769,4137.4358974359,4362.05128205128,4856.41025641026,1685,1694,1.482,0.555164575576782,0,0,0,0,
43,0,0,2726.15384615385,4588.71794871795,4060.51282051282,4204.61538461538,4217.94871794872,4515.38461538462,4570.76923076923,4656.92307692308,4028.71794871795,4242.5641025641,4010.76923076923,4132.82051282051,4350.25641025641,4850.76923076923,1683,1695,1.482,0.555164575576782,0,0,0,0,
44,0,0,2709.23076923077,4589.74358974359,4056.92307692308,4199.48717948718,4213.33333333333,4510.25641025641,4571.28205128205,4654.8717948718,4027.17948717949,4237.4358974359,4009.74358974359,4144.10256410256,4347.69230769231,4842.05128205128,1684,1696,1.518,0.555164575576782,0,0,0,0,
45,0,0,2719.48717948718,4587.17948717949,4047.69230769231,4195.38461538462,4199.48717948718,4505.64102564103,4569.74358974359,4651.28205128205,4020,4228.71794871795,4006.66666666667,4154.35897435897,4348.71794871795,4837.94871794872,1683,1696,1.518,0.555164575576782,0,0,0,0,
46,0,0,2715.38461538462,4583.58974358974,4028.71794871795,4197.94871794872,4196.92307692308,4509.23076923077,4574.8717948718,4653.84615384615,4018.46153846154,4224.61538461538,4001.02564102564,4142.5641025641,4340.51282051282,4840,1683,1696,1.518,0.555164575576782,0,0,0,0,
47,0,0,2703.07692307692,4585.64102564103,4031.28205128205,4197.94871794872,4204.10256410256,4519.48717948718,4584.10256410256,4660,4027.17948717949,4233.84615384615,4002.05128205128,4137.94871794872,4333.33333333333,4840.51282051282,1683,1694,1.518,0.555164575576782,0,0,0,0,
48,0,0,2724.61538461538,4598.46153846154,4057.94871794872,4201.02564102564,4205.64102564103,4524.61538461538,4587.17948717949,4660.51282051282,4041.53846153846,4251.28205128205,4014.35897435898,4156.41025641026,4341.53846153846,4839.48717948718,1682,1695,1.555,0.625537574291229,0,0,0,0,
49,0,0,2743.58974358974,4612.30769230769,4068.71794871795,4213.33333333333,4204.61538461538,4525.12820512821,4588.20512820513,4653.84615384615,4047.17948717949,4257.4358974359,4026.15384615385,4151.28205128205,4350.25641025641,4843.58974358974,1683,1695,1.555,0.625537574291229,0,0,0,0,
50,0,0,2725.64102564103,4617.4358974359,4072.30769230769,4217.94871794872,4202.5641025641,4525.12820512821,4586.15384615385,4654.35897435897,4038.97435897436,4245.12820512821,4033.33333333333,4136.41025641026,4343.07692307692,4855.38461538462,1682,1696,1.555,0.625537574291229,0,0,0,0,
51,0,0,2714.35897435897,4616.41025641026,4088.71794871795,4212.30769230769,4196.41025641026,4524.61538461538,4584.10256410256,4659.48717948718,4038.97435897436,4254.35897435897,4043.58974358974,4159.48717948718,4348.20512820513,4866.66666666667,1683,1694,1.555,0.625537574291229,0,0,0,0,
52,0,0,2736.92307692308,4618.46153846154,4086.66666666667,4215.38461538462,4203.07692307692,4525.64102564103,4588.20512820513,4656.92307692308,4046.66666666667,4277.94871794872,4056.41025641026,4168.71794871795,4362.5641025641,4862.5641025641,1683,1695,1.555,0.625537574291229,0,0,0,0,
53,0,0,2752.82051282051,4620.51282051282,4065.12820512821,4221.02564102564,4209.74358974359,4526.66666666667,4587.17948717949,4655.89743589744,4042.5641025641,4266.66666666667,4054.8717948718,4145.12820512821,4354.35897435897,4850.25641025641,1683,1694,1.591,0.625537574291229,0,0,0,0,
54,0,0,2742.5641025641,4618.46153846154,4056.92307692308,4212.82051282051,4192.30769230769,4522.05128205128,4581.02564102564,4657.4358974359,4029.23076923077,4245.64102564103,4041.02564102564,4136.92307692308,4334.35897435897,4838.46153846154,1682,1695,1.591,0.625537574291229,0,0,0,0,
55,0,0,2731.79487179487,4614.35897435897,4052.30769230769,4205.12820512821,4175.38461538462,4519.48717948718,4581.53846153846,4654.35897435897,4023.07692307692,4238.97435897436,4034.35897435898,4128.71794871795,4329.23076923077,4835.38461538462,1684,1695,1.591,0.625537574291229,0,0,0,0,
56,0,0,2722.5641025641,4610.25641025641,4043.07692307692,4204.61538461538,4185.64102564103,4520,4576.92307692308,4654.35897435897,4019.48717948718,4225.64102564103,4032.82051282051,4120.51282051282,4325.64102564103,4830.25641025641,1684,1694,1.591,0.625537574291229,0,0,0,0,
57,0,0,2706.66666666667,4600,4043.07692307692,4202.5641025641,4190.25641025641,4511.28205128205,4569.23076923077,4654.8717948718,4011.79487179487,4213.84615384615,4026.15384615385,4116.92307692308,4314.35897435897,4813.33333333333,1684,1695,1.591,0.625537574291229,0,0,0,0,
58,0,0,2698.97435897436,4586.66666666667,4037.4358974359,4195.89743589744,4173.84615384615,4504.61538461538,4567.17948717949,4653.84615384615,4003.58974358974,4224.10256410256,4015.38461538462,4090.76923076923,4306.15384615385,4807.17948717949,1684,1695,1.627,0.625537574291229,0,0,0,0,
59,0,0,2701.53846153846,4579.48717948718,4017.4358974359,4186.66666666667,4164.61538461538,4506.15384615385,4560,4657.94871794872,4000,4224.61538461538,4012.30769230769,4073.33333333333,4298.46153846154,4804.61538461539,1684,1696,1.627,0.625537574291229,0,0,0,0,
60,0,0,2706.15384615385,4584.10256410256,4013.84615384615,4184.61538461538,4167.69230769231,4504.61538461538,4553.84615384615,4662.05128205128,4004.61538461539,4202.05128205128,4017.4358974359,4103.07692307692,4298.46153846154,4794.35897435897,1685,1696,1.627,0.625537574291229,0,0,0,0,
61,0,0,2728.20512820513,4602.05128205128,4034.35897435898,4200.51282051282,4174.35897435897,4504.10256410256,4563.07692307692,4659.48717948718,4016.41025641026,4209.23076923077,4029.74358974359,4128.20512820513,4318.46153846154,4809.74358974359,1684,1696,1.627,0.625537574291229,0,0,0,0,
62,0,0,2746.66666666667,4615.89743589744,4047.17948717949,4217.94871794872,4182.05128205128,4509.23076923077,4571.79487179487,4655.38461538462,4029.74358974359,4242.5641025641,4041.02564102564,4125.64102564103,4338.46153846154,4843.07692307692,1684,1696,1.662,0.625537574291229,0,0,0,0,
